x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26449.728705731482,-11549.474365667214,242.813,  1.27371E+02,  1.29730E+02,  2.42854E+04,  1.56299E+04,  1.27356E+02,  1.35330E+02,  7.89000E+02,  1.34091E+02,  1.00000E+00,  2.66000E+03,  3.20000E+01,  1.95024E+05,  9.69522E-01,  1.13899E+01,  4.53398E+00,  4.81789E+00,  1.05035E+01,  1.17073E+01,  4.36950E+04,  6.28519E+00,  5.12022E+00,  7.86800E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  2.73091E+01,  8.27853E+01,  3.15080E+01,  1.00000E+02,  1.14038E-01,  1.93209E-01,  0.00000E+00,  2.43516E+02,  1.35948E+01,  6.28494E-01,  3.45620E+01,  9.13062E+01,  3.62039E+01,  5.02189E+00,  5.38781E-01, -3.03583E-02,  2.43516E+02,  3.68012E+01, -4.61857E-02,  2.42813E+02,  5.33578E+01,0,7
26220.112085742345,-11548.1713596183,226.044,  1.22594E+02,  1.69719E+02,  2.41335E+04,  1.54313E+04,  1.42320E+02,  1.36091E+02,  1.15900E+03,  1.61494E+02,  1.00000E+00,  6.25100E+03,  2.00000E+01,  4.51804E+05,  1.08953E+00,  1.30276E+01,  4.18046E+00,  3.99749E+00,  8.84005E+00,  8.18222E+00,  9.91750E+04,  4.41280E+00,  6.67451E+00,  4.43800E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  4.36651E+01,  9.63339E+01,  3.69695E+01,  1.00000E+02,  1.44358E-01,  1.05997E-01,  0.00000E+00,  2.36325E+02,  1.58889E+01,  4.43687E-01,  4.35701E+01,  9.77054E+01,  3.05434E+01,  6.75173E+00,  5.33583E-01,  2.23733E-02,  2.36325E+02, -2.70878E+01, -4.73247E-02,  2.26044E+02,  3.81783E+01,0,7
27201.22086826973,-11457.225898777044,182.84,  1.25535E+02,  1.08031E+02,  2.45874E+04,  1.63012E+04,  2.04467E+02,  1.27187E+02,  9.72000E+02,  1.21911E+02,  1.00000E+00,  8.21700E+03,  3.00000E+01,  5.88207E+05,  1.46288E+00,  1.03938E+01,  6.55826E+00,  4.07954E+00,  1.88558E+01,  8.06836E+00,  1.29616E+05,  6.58173E+00,  6.58173E+00,  7.33000E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.36066E+01,  5.79131E+01,  1.37169E+01,  3.00000E+02,  9.28260E-02,  2.07377E-01,  0.00000E+00,  1.83527E+02,  1.46010E+01,  5.27225E-01,  3.44444E+01,  4.52261E+01,  1.14996E+01,  5.67478E+00,  4.93981E-01,  2.33011E-01,  4.74773E+02, -4.69884E+01,  1.26341E-01,  4.74086E+02,  9.27012E+01,0,7
26468.920250091058,-11529.39191997217,68.7765,  1.15940E+02,  8.05963E+01,  2.42369E+04,  1.56699E+04,  1.65873E+02,  1.37578E+02,  6.47000E+02,  1.38138E+02,  1.00000E+00,  1.73060E+04,  3.90000E+01,  1.17818E+06,  1.28372E+00,  8.97755E+00,  6.52114E+00,  5.40876E+00,  2.23298E+01,  1.57091E+01,  2.72906E+05,  4.13680E+00,  4.13680E+00,  1.02100E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.80033E+01,  9.45561E+00,  3.51477E+01,  1.00000E+02,  8.48235E-02,  5.76783E-01,  0.00000E+00,  6.92456E+01,  1.06974E+01,  8.82022E-01,  4.85970E+01,  1.81043E+01,  4.41836E+01,  3.11903E+00,  7.61516E-01,  9.32436E-02,  3.60491E+02,  1.84462E+01,  1.97104E-03,  3.60022E+02,  1.18465E+02,0,7
26248.988397871395,-11565.960080702896,79.1509,  1.25956E+02,  1.40975E+02,  2.41639E+04,  1.54533E+04,  1.64473E+02,  1.39149E+02,  1.13300E+03,  1.64471E+02,  1.00000E+00,  2.01670E+04,  1.70000E+01,  1.35733E+06,  1.28741E+00,  1.18733E+01,  4.88630E+00,  4.13394E+00,  1.47615E+01,  1.08288E+01,  3.19064E+05,  6.05546E+00,  6.64477E+00,  5.84400E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  7.29859E+01,  3.91119E+01,  5.76143E+01,  1.00000E+02,  1.63304E-01,  2.44298E-01,  0.00000E+00,  7.32703E+01,  1.24701E+01,  5.71777E-01,  7.30777E+01,  2.97717E+01,  5.24273E+01,  4.66010E+00,  6.73692E-01,  8.34098E-02,  3.64516E+02,  3.37673E+01,  3.89512E-02,  3.70396E+02,  8.88946E+01,0,7
27272.066758683308,-11511.957880392069,191.534,  1.28036E+02,  1.12601E+02,  2.47192E+04,  1.63209E+04,  1.93025E+02,  1.31914E+02,  9.98000E+02,  1.29787E+02,  1.00000E+00,  3.03740E+04,  3.70000E+01,  1.97280E+06,  1.43234E+00,  1.06114E+01,  6.11007E+00,  4.17566E+00,  1.99746E+01,  9.88983E+00,  4.93549E+05,  2.27010E+00,  2.27010E+00,  3.87550E+04,  4.00000E+01,  1.00000E+00,  0.00000E+00,  4.05132E+01,  6.63848E+01,  9.04551E+00,  3.00000E+02,  8.92251E-02,  2.61663E-01,  0.00000E+00,  1.89834E+02,  9.86341E+00,  7.70227E-01,  4.58562E+01,  7.36679E+01,  1.48850E+01,  1.99319E+00,  6.11644E-01,  1.88068E-01,  4.81079E+02,  2.17197E+01,  9.52480E-02,  4.82779E+02,  1.37364E+02,0,7
26464.112458602645,-11557.564338061571,84.7476,  1.19372E+02,  7.77877E+01,  2.42669E+04,  1.56363E+04,  1.42588E+02,  1.67688E+02,  6.53000E+02,  9.66682E+01,  1.00000E+00,  3.67340E+04,  3.90000E+01,  2.32675E+06,  1.34502E+00,  8.81973E+00,  5.57990E+00,  6.56213E+00,  1.27256E+01,  1.70392E+01,  6.10595E+05,  3.58811E+00,  3.58811E+00,  1.36270E+04,  1.90000E+01,  1.00000E+00,  0.00000E+00,  4.25591E+01,  1.44585E+01,  2.22158E+01,  1.00000E+02,  7.62808E-02,  3.54461E-01,  0.00000E+00,  9.65031E+01,  1.24837E+01,  7.52338E-01,  4.87464E+01,  1.79512E+01,  3.24927E+01,  2.90763E+00,  7.07085E-01, -8.08955E-02,  9.65031E+01, -5.43967E+01, -3.79728E-02,  8.47476E+01, -1.13630E+02,0,7
26146.2354244054,-11603.765324306085,290.077,  1.22778E+02,  7.65600E+01,  2.41317E+04,  1.53707E+04,  1.44166E+02,  1.41735E+02,  5.51000E+02,  1.38529E+02,  1.00000E+00,  3.95460E+04,  4.10000E+01,  2.47741E+06,  1.14943E+00,  8.74986E+00,  6.14166E+00,  6.03809E+00,  1.46570E+01,  1.42183E+01,  6.64107E+05,  4.46709E+00,  4.46709E+00,  1.09760E+04,  1.70000E+01,  1.00000E+00,  0.00000E+00,  1.39378E+01,  3.79543E+01,  2.74810E+01,  1.00000E+02,  6.96125E-02,  3.28738E-01,  0.00000E+00,  2.85936E+02,  1.71687E+01,  5.95523E-01,  1.50166E+01,  4.52157E+01,  3.60703E+01,  3.34259E+00,  6.85341E-01,  8.50263E-03,  2.85936E+02,  3.75164E+01,  1.11465E-01,  2.90077E+02, -7.28135E+01,0,7
26194.045611244845,-11586.633014643416,256.518,  1.23757E+02,  1.18025E+02,  2.41401E+04,  1.53965E+04,  1.38085E+02,  1.35169E+02,  7.77000E+02,  1.21551E+02,  1.00000E+00,  4.42040E+04,  2.20000E+01,  2.73277E+06,  1.04994E+00,  1.08640E+01,  4.95373E+00,  4.84916E+00,  1.05611E+01,  1.01778E+01,  7.53444E+05,  6.50156E+00,  6.37436E+00,  4.97200E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  3.00262E+01,  6.70063E+01,  2.58297E+01,  1.00000E+02,  1.00223E-01,  1.43432E-01,  0.00000E+00,  2.34486E+02,  1.91844E+01,  4.48800E-01,  2.38775E+01,  7.31945E+01,  3.52615E+01,  5.78157E+00,  5.88708E-01,  1.06682E-02,  2.34486E+02, -1.62883E+01,  1.00193E-01,  2.56518E+02, -9.33167E+01,0,7
26037.938290020295,-11576.690969577416,132.258,  1.29353E+02,  1.40338E+02,  2.40502E+04,  1.52644E+04,  1.85810E+02,  1.41650E+02,  1.28900E+03,  1.60079E+02,  1.00000E+00,  4.58850E+04,  1.60000E+01,  2.82655E+06,  1.48057E+00,  1.18464E+01,  5.17539E+00,  3.94538E+00,  1.03575E+01,  6.61031E+00,  7.85407E+05,  5.96317E+00,  6.48757E+00,  5.54900E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  8.44927E+01,  4.37579E+01,  1.46365E+01,  1.00000E+02,  1.24303E-01,  5.75685E-02,  0.00000E+00,  1.33480E+02,  7.22613E+00,  9.25079E-01,  9.18738E+01,  4.87733E+01,  1.83735E+01,  3.71719E+00,  8.66741E-01,  1.34858E-01,  4.24725E+02,  3.42279E+01,  4.03176E-02,  4.23503E+02,  1.40755E+02,0,7
