x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
29002.25171021414,-19000.787742151144,11.901900000000001,  1.33792E+02,  9.57320E+01,  3.33236E+04,  9.62584E+03,  1.52099E+02,  1.28056E+02,  6.56000E+02,  1.47213E+02,  1.00000E+00,  8.43000E+02,  4.70000E+01,  6.08450E+04,  1.09565E+00,  9.78427E+00,  5.93849E+00,  4.99974E+00,  1.90906E+01,  1.38497E+01,  1.43060E+04,  4.61279E+00,  4.61279E+00,  1.27200E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  1.34816E+01,  4.49016E+01,  3.87811E+01,  1.00000E+02,  8.71882E-02,  4.92140E-01,  0.00000E+00,  1.35154E+00,  1.22464E+01,  7.65156E-01,  1.44780E+01,  3.87561E+01,  4.20505E+01,  2.62533E+00,  8.10557E-01,  8.58220E-02,  2.92597E+02, -6.63827E+01,  6.20446E-02,  3.03147E+02, -2.92230E+01,0,12
28239.525462046477,-19068.138041007805,24.645100000000006,  1.24132E+02,  8.02852E+01,  3.28538E+04,  8.96107E+03,  1.66797E+02,  1.38049E+02,  6.50000E+02,  1.42271E+02,  1.00000E+00,  2.91300E+03,  4.30000E+01,  2.13291E+05,  1.29528E+00,  8.96020E+00,  6.54232E+00,  5.41472E+00,  1.74544E+01,  1.24042E+01,  4.75670E+04,  4.51242E+00,  4.51242E+00,  1.10250E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  1.34503E+01,  3.56594E+01,  3.86800E+01,  1.00000E+02,  8.15106E-02,  3.64538E-01,  0.00000E+00,  1.15938E+01,  1.16694E+01,  8.06688E-01,  1.74431E+01,  3.01766E+01,  4.63554E+01,  2.57148E+00,  8.88871E-01,  9.43035E-02,  3.02839E+02, -6.47458E+01,  9.66328E-02,  3.15891E+02, -5.43609E+01,0,12
29512.16989607573,-19003.840253842427,201.12400000000005,  1.28418E+02,  1.04555E+02,  3.36634E+04,  9.98888E+03,  1.42890E+02,  1.60712E+02,  8.44000E+02,  1.18377E+02,  1.00000E+00,  3.13700E+03,  3.50000E+01,  2.29639E+05,  1.29179E+00,  1.02252E+01,  4.91846E+00,  5.53191E+00,  1.29443E+01,  1.60828E+01,  5.10370E+04,  5.65242E+00,  6.65443E+00,  5.68700E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  3.46066E+01,  5.80897E+01,  2.12788E+01,  3.00000E+02,  9.36612E-02,  2.85828E-01,  0.00000E+00,  2.15127E+02,  2.53589E+01,  3.25769E-01,  4.03159E+01,  6.50690E+01,  1.80290E+01,  6.91025E+00,  4.60549E-01, -5.87021E-02,  2.15127E+02,  1.34136E+01, -1.04796E-02,  2.01124E+02, -5.31429E+01,0,12
28002.18144435474,-19034.26260202994,278.30300000000005,  1.29784E+02,  8.44042E+01,  3.26878E+04,  8.85541E+03,  1.38990E+02,  1.18334E+02,  4.90000E+02,  1.00552E+02,  1.00000E+00,  3.29200E+03,  4.40000E+01,  2.40842E+05,  9.25199E-01,  9.18718E+00,  6.27890E+00,  5.34579E+00,  1.44723E+01,  1.09424E+01,  5.34900E+04,  3.68676E+00,  3.68676E+00,  9.07600E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  1.52121E+01,  3.75036E+01,  3.48702E+01,  1.00000E+02,  7.96135E-02,  2.34776E-01,  0.00000E+00,  7.17745E+00,  1.59520E+01,  6.79671E-01,  2.02944E+01,  5.54668E+01,  3.59661E+01,  4.51495E+00,  5.57970E-01,  8.02702E-02,  2.98423E+02, -5.28421E+01,  2.75958E-02,  2.78303E+02, -1.49023E+01,0,12
28082.587643509905,-18933.63448450099,171.09100000000004,  1.28740E+02,  1.83781E+02,  3.26609E+04,  8.94946E+03,  1.39896E+02,  1.46159E+02,  1.32400E+03,  1.64191E+02,  1.00000E+00,  5.36100E+03,  1.40000E+01,  3.88839E+05,  1.15021E+00,  1.35566E+01,  3.84470E+00,  4.01682E+00,  8.32031E+00,  8.98663E+00,  8.54440E+04,  6.01750E+00,  6.27763E+00,  4.16200E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  8.78058E+01,  8.23967E+01,  1.69243E+01,  1.00000E+02,  1.53347E-01,  1.00087E-01,  0.00000E+00,  1.60741E+02,  9.51299E+00,  6.93346E-01,  6.87071E+01,  7.60225E+01,  1.26410E+01,  5.27604E+00,  7.05102E-01, -2.18944E-02,  1.60741E+02, -7.88468E+01, -1.99637E-02,  1.71091E+02, -7.05880E+01,0,12
29265.124146668888,-19010.34685049587,132.09500000000003,  1.25396E+02,  8.24149E+01,  3.34653E+04,  9.77538E+03,  1.62361E+02,  1.79728E+02,  8.37000E+02,  8.99266E+01,  1.00000E+00,  5.89700E+03,  4.40000E+01,  4.26814E+05,  1.64150E+00,  9.07826E+00,  5.61202E+00,  6.21230E+00,  1.34334E+01,  1.61544E+01,  9.37040E+04,  6.02705E+00,  6.02705E+00,  9.18800E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  5.10686E+01,  2.61336E+01,  1.26422E+01,  1.00000E+02,  7.95970E-02,  3.28690E-01,  0.00000E+00,  1.30342E+02,  1.02838E+01,  8.06668E-01,  4.86482E+01,  2.94316E+01,  1.40341E+01,  3.70590E+00,  6.75627E-01, -5.07666E-02,  1.30342E+02, -7.96525E+01, -9.10201E-02,  1.32095E+02, -3.29525E+01,0,12
28887.672169147805,-19033.73733500186,170.31700000000004,  1.27443E+02,  1.62199E+02,  3.32618E+04,  9.49499E+03,  1.39118E+02,  1.83466E+02,  1.44500E+03,  1.12176E+02,  1.00000E+00,  9.81400E+03,  1.50000E+01,  6.95212E+05,  1.43577E+00,  1.27357E+01,  3.65975E+00,  4.82637E+00,  7.97488E+00,  1.31398E+01,  1.54203E+05,  3.99781E+00,  5.09565E+00,  9.94500E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  6.85953E+01,  8.45880E+01,  1.34375E+01,  3.00000E+02,  1.32146E-01,  1.07975E-01,  0.00000E+00,  1.75167E+02,  9.02667E+00,  6.99439E-01,  8.59139E+01,  9.84856E+01,  1.84882E+01,  3.69022E+00,  6.52164E-01, -1.37475E-01,  1.75167E+02,  6.51079E+01, -9.30748E-02,  1.70317E+02,  8.06590E+00,0,12
28233.92201252316,-19064.11955205802,157.07100000000003,  1.27347E+02,  8.55508E+01,  3.28380E+04,  8.99528E+03,  1.42526E+02,  1.77536E+02,  7.58000E+02,  1.53458E+02,  1.00000E+00,  1.42740E+04,  3.90000E+01,  9.85440E+05,  1.42339E+00,  9.24937E+00,  5.17676E+00,  6.44841E+00,  1.46104E+01,  2.20721E+01,  2.24122E+05,  5.13010E+00,  5.13010E+00,  1.25960E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  4.50714E+01,  3.63642E+01,  7.45394E+00,  3.00000E+02,  7.36572E-02,  5.50512E-01,  0.00000E+00,  1.53435E+02,  1.12465E+01,  7.75102E-01,  5.77187E+01,  5.27094E+01,  1.34680E+01,  3.42429E+00,  6.24488E-01, -1.09387E-01,  1.53435E+02,  1.09579E+01, -1.04715E-01,  1.57071E+02,  9.16773E+00,0,12
29070.20766946492,-19007.253807593657,241.47900000000007,  1.22680E+02,  1.05595E+02,  3.33713E+04,  9.66288E+03,  1.75561E+02,  1.65951E+02,  1.07400E+03,  1.18523E+02,  1.00000E+00,  1.77900E+04,  2.90000E+01,  1.20858E+06,  1.63890E+00,  1.02759E+01,  5.35705E+00,  5.06381E+00,  1.14591E+01,  1.03896E+01,  2.80749E+05,  5.57945E+00,  6.10569E+00,  4.16300E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  2.26602E+01,  6.57152E+01,  1.96751E+01,  1.00000E+02,  8.49128E-02,  1.73435E-01,  0.00000E+00,  2.28879E+02,  1.05970E+01,  6.91078E-01,  2.71850E+01,  8.91326E+01,  3.35625E+01,  5.51482E+00,  6.74492E-01,  2.81415E-02,  2.28879E+02, -6.64792E+01, -2.10970E-02,  2.41479E+02, -6.29944E-01,0,12
28128.302773989548,-19004.44689121923,29.780900000000006,  1.28232E+02,  1.10333E+02,  3.27570E+04,  8.93827E+03,  1.66436E+02,  1.29539E+02,  8.36000E+02,  1.53968E+02,  1.00000E+00,  2.52540E+04,  2.70000E+01,  1.66938E+06,  1.21281E+00,  1.05039E+01,  5.75628E+00,  4.48021E+00,  1.45039E+01,  9.30138E+00,  4.03801E+05,  5.76386E+00,  5.76386E+00,  1.10870E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  2.29798E+01,  2.56759E+01,  7.03623E+01,  1.00000E+02,  1.23438E-01,  1.94193E-01,  0.00000E+00,  3.33374E+01,  7.26371E+00,  1.14274E+00,  2.59844E+01,  3.55385E+01,  5.81488E+01,  2.69472E+00,  8.45845E-01,  1.24659E-01,  3.24583E+02, -7.81392E+01, -5.20531E-03,  3.21026E+02,  6.31368E+01,0,12
