x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26412.09746731757,3418.639427742692,216.761,  1.19407E+02,  1.27624E+02,  1.64985E+04,  2.09311E+04,  1.57364E+02,  1.55629E+02,  1.09700E+03,  1.38522E+02,  1.00000E+00,  2.07500E+03,  9.00000E+00,  2.19730E+04,  1.37765E+00,  1.12971E+01,  4.75117E+00,  4.69882E+00,  9.86670E+00,  9.67929E+00,  1.70760E+04,  3.82756E+00,  3.82756E+00,  1.41140E+04,  1.90000E+01,  1.00000E+00,  0.00000E+00,  5.59997E+01,  6.15683E+01,  1.11956E+01,  3.00000E+02,  1.29212E-01,  9.99948E-02,  0.00000E+00,  2.16711E+02,  9.10978E+00,  7.95426E-01,  4.38030E+01,  4.80336E+01,  8.40469E+00,  2.49064E+00,  8.11101E-01,  5.54156E-03,  2.16711E+02, -5.83732E+01,  6.90366E-02,  2.16761E+02, -1.26036E+02,0,3
26035.23955549826,3447.093676971771,205.725,  1.20575E+02,  1.79025E+02,  1.61931E+04,  2.06812E+04,  1.68146E+02,  1.62979E+02,  1.71800E+03,  9.71701E+01,  1.00000E+00,  2.70380E+04,  2.00000E+00,  2.29308E+05,  1.54157E+00,  1.33800E+01,  4.05674E+00,  3.93203E+00,  7.91956E+00,  7.51089E+00,  2.03044E+05,  3.29844E+00,  3.29844E+00,  1.31330E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  9.29775E+01,  7.84910E+01,  1.93217E+01,  3.00000E+02,  1.98937E-01,  4.98604E-02,  0.00000E+00,  2.06472E+02,  6.74239E+00,  8.58788E-01,  6.97939E+01,  5.66719E+01,  1.32315E+01,  2.30325E+00,  9.09259E-01,  1.56098E-02,  2.06472E+02, -7.94064E+01,  4.08048E-02,  2.05725E+02, -1.06995E+02,0,3
26263.76413596274,3489.404622642295,273.546,  1.18739E+02,  1.03772E+02,  1.63195E+04,  2.08731E+04,  1.58908E+02,  1.62348E+02,  9.39000E+02,  1.33422E+02,  1.00000E+00,  2.74090E+04,  8.00000E+00,  2.32752E+05,  1.45124E+00,  1.01869E+01,  5.18576E+00,  5.29804E+00,  1.18229E+01,  1.22829E+01,  2.06134E+05,  6.49178E+00,  6.43107E+00,  5.01900E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  2.99506E+01,  6.39622E+01,  1.04982E+01,  3.00000E+02,  9.71273E-02,  2.12761E-01,  0.00000E+00,  2.61562E+02,  1.01713E+01,  7.70017E-01,  3.16486E+01,  7.93439E+01,  1.60488E+01,  4.51336E+00,  7.50589E-01, -1.07098E-02,  2.61562E+02,  3.97557E+00, -1.80918E-03,  2.73546E+02,  6.48573E+00,0,3
25141.233397380587,3450.0414299592226,38.5556,  1.30980E+02,  1.87338E+02,  1.55316E+04,  2.00607E+04,  1.56691E+02,  1.40588E+02,  1.45300E+03,  9.70509E+01,  1.00000E+00,  5.72250E+04,  2.00000E+00,  5.92759E+05,  1.23918E+00,  1.36871E+01,  4.11064E+00,  3.68820E+00,  7.87935E+00,  6.58042E+00,  4.99714E+05,  5.90561E+00,  4.87061E+00,  9.89000E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.54741E+01,  1.02193E+02,  6.68772E+01,  1.00000E+02,  1.96876E-01,  6.23149E-02,  0.00000E+00,  3.16653E+01,  7.48866E+00,  8.40765E-01,  2.78189E+01,  9.24822E+01,  6.85295E+01,  3.05091E+00,  7.91014E-01,  5.41665E-02,  3.22911E+02, -4.45337E+00,  2.09400E-02,  3.29801E+02,  3.78615E+01,0,3
25651.981795885422,3465.5798798416263,279.893,  1.21939E+02,  8.24171E+01,  1.58940E+04,  2.04304E+04,  1.61039E+02,  1.41960E+02,  6.62000E+02,  1.08702E+02,  1.00000E+00,  5.76150E+04,  9.00000E+00,  5.98928E+05,  1.28601E+00,  9.07839E+00,  6.25896E+00,  5.51746E+00,  1.53179E+01,  1.22318E+01,  5.04034E+05,  5.83065E+00,  6.13647E+00,  5.65000E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  1.28876E+01,  5.67472E+01,  1.60827E+01,  1.00000E+02,  7.83842E-02,  2.85266E-01,  0.00000E+00,  2.84095E+02,  9.83988E+00,  9.47966E-01,  2.51203E+01,  1.08495E+02,  2.71482E+01,  3.24464E+00,  9.84058E-01,  6.29657E-02,  2.84095E+02, -5.23772E+01,  7.37092E-03,  2.79893E+02,  2.69278E+00,0,3
26297.32530323829,3458.788155649796,11.217,  1.26882E+02,  1.27310E+02,  1.63699E+04,  2.08609E+04,  1.59456E+02,  1.57935E+02,  1.12600E+03,  9.96749E+01,  1.00000E+00,  5.79930E+04,  7.00000E+00,  6.04955E+05,  1.41664E+00,  1.12832E+01,  4.75193E+00,  4.70660E+00,  8.82157E+00,  8.68193E+00,  5.08175E+05,  6.85464E+00,  6.66615E+00,  3.63000E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  1.91846E+01,  7.65695E+01,  3.42241E+01,  1.00000E+02,  1.25487E-01,  8.18472E-02,  0.00000E+00,  1.14690E+01,  9.13849E+00,  7.82650E-01,  1.92007E+01,  6.60127E+01,  3.00611E+01,  5.78281E+00,  6.88841E-01,  4.79194E-03,  3.02715E+02,  2.84928E+01,  3.85838E-02,  3.02463E+02, -7.74810E+00,0,3
25663.494307234356,3420.303372882269,55.2805,  1.28190E+02,  9.66043E+01,  1.59681E+04,  2.04060E+04,  1.70554E+02,  1.54347E+02,  8.92000E+02,  1.46882E+02,  1.00000E+00,  6.14360E+04,  8.00000E+00,  6.62951E+05,  1.48083E+00,  9.82875E+00,  5.71058E+00,  5.16792E+00,  1.73636E+01,  1.44154E+01,  5.46657E+05,  5.41712E+00,  4.34022E+00,  1.60280E+04,  8.00000E+00,  1.00000E+00,  0.00000E+00,  1.74970E+01,  4.71708E+01,  3.61485E+01,  1.00000E+02,  1.05459E-01,  3.92706E-01,  0.00000E+00,  4.08542E+01,  1.17027E+01,  6.86660E-01,  4.79772E+01,  1.05442E+02,  1.10069E+02,  2.40784E+00,  7.87307E-01,  4.98831E-02,  3.32100E+02,  9.38587E+00,  6.88344E-02,  3.46526E+02,  3.55998E+00,0,3
26287.383077589235,3429.4773701068707,247.521,  1.23878E+02,  9.58451E+01,  1.63809E+04,  2.08121E+04,  1.65784E+02,  1.56843E+02,  8.75000E+02,  6.99549E+01,  1.00000E+00,  6.97380E+04,  8.00000E+00,  8.26504E+05,  1.46268E+00,  9.79005E+00,  5.60450E+00,  5.30225E+00,  1.20053E+01,  1.09029E+01,  6.41553E+05,  4.30777E+00,  4.30777E+00,  1.01100E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.82426E+01,  5.96673E+01,  1.23868E+01,  1.00000E+02,  9.46033E-02,  1.85090E-01,  0.00000E+00,  2.43264E+02,  1.22477E+01,  6.62448E-01,  3.16965E+01,  7.67036E+01,  1.32161E+01,  2.97560E+00,  8.02161E-01,  2.77110E-02,  2.43264E+02, -5.55167E+01, -5.03271E-02,  2.47521E+02,  3.18593E+01,0,3
25819.651199889246,3398.5558471294594,189.75,  1.31123E+02,  1.43847E+02,  1.60692E+04,  2.04962E+04,  1.37977E+02,  1.57831E+02,  1.10200E+03,  1.48935E+02,  1.00000E+00,  7.78340E+04,  6.00000E+00,  1.01604E+06,  1.22501E+00,  1.19936E+01,  4.15638E+00,  4.75445E+00,  9.07717E+00,  1.15304E+01,  7.31753E+05,  3.93753E+00,  3.93753E+00,  1.14470E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  5.80490E+01,  7.86808E+01,  1.55839E+01,  1.00000E+02,  1.49893E-01,  1.40475E-01,  0.00000E+00,  2.02514E+02,  1.08279E+01,  6.67691E-01,  5.19054E+01,  5.74261E+01,  1.19867E+01,  3.04260E+00,  7.37259E-01, -6.71178E-02,  2.02514E+02,  4.54613E+00, -7.88799E-02,  1.89750E+02,  4.37690E+00,0,3
26076.132059347452,3445.265254442973,211.049,  1.37794E+02,  2.05179E+02,  1.62285E+04,  2.07027E+04,  1.33302E+02,  1.49544E+02,  1.44300E+03,  1.28213E+02,  1.00000E+00,  8.82430E+04,  1.00000E+00,  1.28708E+06,  1.12137E+00,  1.43241E+01,  3.50915E+00,  3.93674E+00,  7.14283E+00,  8.72509E+00,  8.43991E+05,  4.38992E+00,  6.26786E+00,  6.33200E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  7.61218E+01,  1.20355E+02,  2.03166E+01,  1.00000E+02,  2.08423E-01,  8.13611E-02,  0.00000E+00,  2.08092E+02,  8.91480E+00,  7.08707E-01,  6.07690E+01,  1.00973E+02,  1.57145E+01,  4.06881E+00,  7.41265E-01, -5.74252E-02,  2.08092E+02,  1.37718E-02, -6.77223E-02,  2.11049E+02,  1.39787E+01,0,3
26368.40580680975,3457.6340273953297,275.336,  1.31934E+02,  1.48306E+02,  1.64523E+04,  2.09413E+04,  1.50682E+02,  1.36799E+02,  1.07800E+03,  1.16786E+02,  1.00000E+00,  8.87440E+04,  6.00000E+00,  1.30056E+06,  1.15955E+00,  1.21781E+01,  4.58935E+00,  4.16652E+00,  1.02033E+01,  8.61981E+00,  8.49312E+05,  3.24751E+00,  3.24751E+00,  1.36760E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  2.19366E+01,  9.73327E+01,  3.72755E+01,  1.00000E+02,  1.47745E-01,  1.39315E-01,  0.00000E+00,  2.77128E+02,  8.45311E+00,  8.64739E-01,  2.08173E+01,  8.09102E+01,  3.08040E+01,  2.60774E+00,  7.86987E-01,  4.82912E-02,  2.77128E+02, -4.33797E+01, -4.55980E-02,  2.75336E+02,  5.48410E+01,0,3
25506.70152022621,3368.7837461151985,278.268,  1.29280E+02,  1.19495E+02,  1.58813E+04,  2.02556E+04,  1.24341E+02,  1.38189E+02,  7.24000E+02,  9.42323E+01,  1.00000E+00,  9.04180E+04,  9.00000E+00,  1.34615E+06,  9.66569E-01,  1.09314E+01,  4.62111E+00,  5.13575E+00,  8.47896E+00,  1.01094E+01,  8.67387E+05,  3.60171E+00,  6.21412E+00,  9.16700E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  1.85171E+01,  7.51108E+01,  3.00571E+01,  1.00000E+02,  1.17815E-01,  1.18258E-01,  0.00000E+00,  2.76215E+02,  1.10916E+01,  8.04170E-01,  2.59591E+01,  1.05945E+02,  4.41329E+01,  3.12464E+00,  8.02227E-01, -5.27471E-02,  2.76215E+02,  6.26022E+01, -1.84969E-02,  2.78268E+02,  2.81446E+01,0,3
25720.80212483774,3424.235807438265,282.13,  1.47638E+02,  2.09403E+02,  1.59953E+04,  2.04314E+04,  1.31150E+02,  1.37007E+02,  1.32800E+03,  4.08152E+02,  1.00000E+00,  9.15550E+04,  2.00000E+00,  1.37733E+06,  1.01079E+00,  1.44708E+01,  3.59891E+00,  3.75964E+00,  1.28905E+01,  1.40131E+01,  8.79366E+05,  5.19488E+00,  6.12309E+00,  1.22620E+04,  8.00000E+00,  1.00000E+00,  0.00000E+00,  4.78323E+01,  1.43756E+02,  6.74920E+01,  1.00000E+02,  2.54981E-01,  3.19945E-01,  0.00000E+00,  2.77950E+02,  1.10019E+01,  5.98608E-01,  3.34756E+01,  1.36740E+02,  6.62216E+01,  2.72556E+00,  7.95197E-01, -2.18424E-02,  2.77950E+02,  3.16460E+01, -4.33795E-02,  2.82130E+02,  5.87773E+01,0,3
25228.46854691572,3425.935233959377,225.546,  1.31134E+02,  1.02165E+02,  1.56379E+04,  2.00991E+04,  1.71928E+02,  1.22371E+02,  7.54000E+02,  1.11195E+02,  1.00000E+00,  9.54520E+04,  8.00000E+00,  1.48526E+06,  1.18350E+00,  1.01077E+01,  6.26124E+00,  4.45648E+00,  1.93069E+01,  1.03586E+01,  9.20017E+05,  6.26700E+00,  6.26700E+00,  7.92500E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.61184E+01,  5.66683E+01,  1.98574E+01,  1.00000E+02,  1.25421E-01,  2.91088E-01,  0.00000E+00,  1.81033E+02,  2.12995E+01,  4.10352E-01,  2.77045E+01,  5.94102E+01,  1.25624E+01,  4.08809E+00,  6.59464E-01,  1.68392E-01,  4.72278E+02,  2.13667E+01,  1.36075E-01,  5.16792E+02,  1.01188E+02,0,3
