x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26060.84163326376,4848.594499021982,194.938,  1.18927E+02,  1.07152E+02,  1.48760E+04,  2.19533E+04,  1.73285E+02,  1.80156E+02,  1.16500E+03,  8.51589E+01,  1.00000E+00,  8.58000E+03,  9.00000E+00,  7.75610E+04,  1.75612E+00,  1.03514E+01,  5.07690E+00,  5.27819E+00,  1.07639E+01,  1.15242E+01,  6.53600E+04,  6.53929E+00,  5.90807E+00,  1.13150E+04,  5.00000E+00,  1.00000E+00,  0.00000E+00,  5.32695E+01,  3.71547E+01,  1.56947E+01,  1.00000E+02,  1.14953E-01,  1.41713E-01,  0.00000E+00,  1.95202E+02,  8.85991E+00,  7.93632E-01,  1.31349E+02,  8.07388E+01,  3.14424E+01,  2.38825E+00,  9.44724E-01, -1.94375E-02,  1.95202E+02, -4.71988E+01,  9.57565E-02,  4.86184E+02,  1.20820E+02,0,2
26189.85951955556,4843.603004576767,193.179,  1.27276E+02,  1.20063E+02,  1.49708E+04,  2.20370E+04,  1.90461E+02,  1.28617E+02,  1.02400E+03,  1.00634E+02,  1.00000E+00,  1.82620E+04,  6.00000E+00,  1.53128E+05,  1.37800E+00,  1.09573E+01,  5.95192E+00,  4.01929E+00,  1.76206E+01,  8.64813E+00,  1.34228E+05,  6.57300E+00,  6.57300E+00,  1.03480E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  6.75651E+01,  3.78026E+01,  1.51920E+01,  1.00000E+02,  1.32700E-01,  1.73011E-01,  0.00000E+00,  1.94738E+02,  7.38276E+00,  1.01588E+00,  4.48525E+01,  2.64050E+01,  1.20591E+01,  2.57561E+00,  9.16016E-01,  1.93820E-01,  4.85983E+02,  1.36993E+01,  1.74519E-01,  4.84425E+02,  3.34786E+01,0,2
25885.995760411442,4819.157434859434,290.527,  1.19169E+02,  1.36412E+02,  1.47859E+04,  2.18004E+04,  1.40423E+02,  1.28787E+02,  8.70000E+02,  1.16519E+02,  1.00000E+00,  1.92010E+04,  4.00000E+00,  1.60575E+05,  1.01731E+00,  1.16795E+01,  4.76079E+00,  4.36629E+00,  1.08092E+01,  9.28878E+00,  1.41035E+05,  6.17782E+00,  4.69190E+00,  7.72300E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.70184E+01,  9.04236E+01,  2.31800E+01,  1.00000E+02,  1.29649E-01,  1.48273E-01,  0.00000E+00,  2.00803E+00,  9.93871E+00,  8.18694E-01,  2.35355E+01,  8.13629E+01,  1.84500E+01,  3.07317E+00,  8.88651E-01,  4.32238E-02,  2.93254E+02, -1.61178E+01,  5.96136E-02,  2.90527E+02, -3.63418E+01,0,2
25604.747087638367,4803.831507044617,282.331,  1.23290E+02,  1.41899E+02,  1.45712E+04,  2.15987E+04,  1.38183E+02,  1.41150E+02,  9.76000E+02,  9.88947E+01,  1.00000E+00,  2.09130E+04,  5.00000E+00,  1.74682E+05,  1.09718E+00,  1.19121E+01,  4.42313E+00,  4.51810E+00,  7.61224E+00,  7.87655E+00,  1.53833E+05,  6.20141E+00,  6.62787E+00,  2.24500E+03,  2.00000E+00,  1.00000E+00,  0.00000E+00,  2.71718E+01,  1.04333E+02,  1.46358E+01,  1.00000E+02,  1.27668E-01,  7.25860E-02,  0.00000E+00,  2.83683E+02,  6.69735E+00,  1.14705E+00,  3.15612E+01,  1.13414E+02,  1.62158E+01,  4.60855E+00,  1.09910E+00, -1.06223E-02,  2.83683E+02,  3.15288E+01, -3.42264E-03,  2.82331E+02,  2.25130E+01,0,2
26321.05706932804,4847.7902391890475,24.9126,  1.25599E+02,  9.01477E+01,  1.50464E+04,  2.21421E+04,  1.63015E+02,  1.32659E+02,  6.86000E+02,  8.97476E+01,  1.00000E+00,  2.69230E+04,  8.00000E+00,  2.28184E+05,  1.21648E+00,  9.49461E+00,  6.22391E+00,  5.06494E+00,  1.71726E+01,  1.18153E+01,  2.02046E+05,  6.89564E+00,  6.44316E+00,  4.15200E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  1.77068E+01,  4.82903E+01,  2.67018E+01,  1.00000E+02,  9.33352E-02,  3.37149E-01,  0.00000E+00,  3.84113E+01,  1.66142E+01,  5.51531E-01,  2.30435E+01,  7.91482E+01,  3.46016E+01,  5.39780E+00,  6.90027E-01,  1.02664E-01,  3.29657E+02, -4.29627E+01,  7.91832E-02,  3.16158E+02, -3.12330E+01,0,2
26032.597061294375,4877.200165493264,221.273,  1.25934E+02,  1.66562E+02,  1.48262E+04,  2.19416E+04,  1.43990E+02,  1.44347E+02,  1.21900E+03,  9.99494E+01,  1.00000E+00,  3.00980E+04,  3.00000E+00,  2.58286E+05,  1.16919E+00,  1.29059E+01,  4.12412E+00,  4.13435E+00,  8.53029E+00,  8.56687E+00,  2.29066E+05,  6.92303E+00,  5.15162E+00,  7.41900E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  7.70928E+01,  8.44215E+01,  1.65367E+01,  1.00000E+02,  1.79212E-01,  8.13385E-02,  0.00000E+00,  2.18444E+02,  8.93937E+00,  7.68958E-01,  5.66936E+01,  6.39843E+01,  9.28769E+00,  3.23791E+00,  8.60545E-01, -1.23884E-03,  2.18444E+02, -4.32615E+01,  2.33492E-03,  2.21273E+02, -4.42361E+01,0,2
26420.591640252165,4832.237773437618,258.656,  1.25563E+02,  9.72731E+01,  1.50955E+04,  2.21922E+04,  1.75130E+02,  1.16917E+02,  6.97000E+02,  1.34036E+02,  1.00000E+00,  3.47240E+04,  8.00000E+00,  3.04824E+05,  1.15181E+00,  9.86271E+00,  6.63351E+00,  4.42856E+00,  2.39051E+01,  1.12492E+01,  2.70257E+05,  5.97392E+00,  5.97392E+00,  1.08370E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.73463E+01,  4.92631E+01,  1.16342E+01,  3.00000E+02,  1.10314E-01,  3.86434E-01,  0.00000E+00,  2.13234E+02,  1.25774E+01,  7.22775E-01,  3.71026E+01,  6.96670E+01,  1.78696E+01,  4.41910E+00,  5.21702E-01,  1.99326E-01,  5.04480E+02,  2.62561E+01,  2.01235E-01,  5.49902E+02,  6.95542E+01,0,2
25659.320061084254,4812.323890059697,266.287,  1.29871E+02,  1.57276E+02,  1.46062E+04,  2.16537E+04,  1.60551E+02,  1.44576E+02,  1.28400E+03,  1.15245E+02,  1.00000E+00,  5.04570E+04,  2.00000E+00,  4.94859E+05,  1.30573E+00,  1.25410E+01,  4.48053E+00,  4.03474E+00,  1.09083E+01,  9.04417E+00,  4.27016E+05,  5.71622E+00,  6.38699E+00,  5.20700E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  3.44382E+01,  1.01242E+02,  2.58656E+01,  1.00000E+02,  1.50309E-01,  1.22262E-01,  0.00000E+00,  2.77548E+02,  9.05240E+00,  7.39886E-01,  3.30541E+01,  8.74208E+01,  1.72074E+01,  4.20660E+00,  7.90653E-01,  5.23515E-02,  2.77548E+02, -4.16083E+01,  3.89385E-02,  2.66287E+02, -3.85586E+01,0,2
26363.89340223847,4845.396793391326,275.671,  1.27106E+02,  1.19215E+02,  1.50718E+04,  2.21634E+04,  1.53581E+02,  1.42667E+02,  9.20000E+02,  1.01428E+02,  1.00000E+00,  5.61000E+04,  7.00000E+00,  5.75462E+05,  1.23256E+00,  1.09186E+01,  5.06342E+00,  4.70362E+00,  1.04262E+01,  9.19197E+00,  4.87585E+05,  5.91897E+00,  5.99404E+00,  4.24500E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  2.18987E+01,  8.98469E+01,  1.63090E+01,  1.00000E+02,  1.13220E-01,  1.14668E-01,  0.00000E+00,  2.72291E+02,  7.29191E+00,  1.08512E+00,  2.27223E+01,  8.11208E+01,  1.94474E+01,  4.15911E+00,  8.85670E-01,  3.68392E-02,  2.72291E+02, -2.98438E+01, -6.90428E-03,  2.75671E+02,  2.01146E+01,0,2
25895.594253754545,4816.267984125747,251.266,  1.25918E+02,  1.37563E+02,  1.47571E+04,  2.18116E+04,  1.43991E+02,  1.50091E+02,  1.04700E+03,  1.39351E+02,  1.00000E+00,  6.31990E+04,  7.00000E+00,  6.94898E+05,  1.21573E+00,  1.17287E+01,  4.45004E+00,  4.63855E+00,  9.79132E+00,  1.05360E+01,  5.66633E+05,  5.22311E+00,  5.71199E+00,  6.59500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  3.93325E+01,  8.58924E+01,  1.32530E+01,  1.00000E+02,  1.28134E-01,  1.53914E-01,  0.00000E+00,  2.45117E+02,  9.23210E+00,  8.03411E-01,  3.54640E+01,  8.56361E+01,  1.42434E+01,  3.62258E+00,  8.15805E-01, -2.07412E-02,  2.45117E+02,  3.95123E+00, -1.61169E-02,  2.51266E+02,  5.17647E+00,0,2
