x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26318.436157477085,-2389.091778229267,52.7917,  1.41511E+02,  1.05446E+02,  1.89711E+04,  1.84109E+04,  1.50592E+02,  2.07080E+02,  1.12300E+03,  2.17892E+02,  1.00000E+00,  1.77000E+02,  0.00000E+00,  2.25100E+03,  1.75422E+00,  1.02687E+01,  4.49378E+00,  6.17945E+00,  1.51490E+01,  2.79634E+01,  1.30800E+03,  1.06185E+00,  1.06185E+00,  2.10188E+05,  1.78000E+02,  1.00000E+00,  0.00000E+00,  1.31576E+01,  4.08466E+01,  6.38737E+01,  1.00000E+02,  1.34228E-01,  5.35691E-01,  0.00000E+00,  7.11540E+01,  5.69911E+00,  1.25665E+00,  1.49963E+01,  7.60856E+01,  6.49728E+01,  4.94609E-01,  1.05839E+00, -1.57934E-01,  7.11541E+01, -4.02945E+01, -1.35336E-01,  5.27918E+01, -8.32991E+01,0,5
26247.239672089647,-2560.826313103519,47.7004,  1.20210E+02,  8.86867E+01,  1.90677E+04,  1.82285E+04,  1.63444E+02,  1.42831E+02,  7.26000E+02,  1.17512E+02,  1.00000E+00,  5.83600E+03,  1.30000E+01,  5.53050E+04,  1.31322E+00,  9.41736E+00,  6.06599E+00,  5.30099E+00,  1.77738E+01,  1.38573E+01,  4.55820E+04,  6.77603E+00,  5.94540E+00,  4.72700E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.45988E+01,  4.07735E+01,  3.48673E+01,  1.00000E+02,  9.55451E-02,  3.40394E-01,  0.00000E+00,  6.18227E+01,  1.14772E+01,  7.76079E-01,  1.52552E+01,  5.28877E+01,  3.46511E+01,  4.59003E+00,  7.60506E-01,  6.73011E-02,  3.53068E+02, -5.19970E-01,  9.25640E-02,  3.38946E+02, -4.17278E+01,0,5
25010.734763661098,-2536.3128182056303,247.765,  1.18401E+02,  1.40754E+02,  1.82473E+04,  1.73145E+04,  1.55131E+02,  1.57403E+02,  1.20600E+03,  1.88184E+02,  1.00000E+00,  6.39400E+03,  5.00000E+00,  5.99290E+04,  1.37358E+00,  1.18640E+01,  4.46708E+00,  4.53250E+00,  1.25239E+01,  1.28663E+01,  4.96200E+04,  6.50633E+00,  6.32625E+00,  5.94200E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  5.06051E+01,  8.09100E+01,  9.70768E+00,  3.00000E+02,  1.33891E-01,  2.41685E-01,  0.00000E+00,  2.42166E+02,  8.27820E+00,  8.34837E-01,  4.62403E+01,  7.87495E+01,  1.35065E+01,  4.43431E+00,  7.02132E-01, -7.26865E-03,  2.42166E+02, -3.28104E+01,  6.10639E-02,  2.47765E+02, -1.00032E+02,0,5
25372.101860314364,-2537.944215271931,218.827,  1.20625E+02,  1.52091E+02,  1.84714E+04,  1.75577E+04,  1.37358E+02,  1.37334E+02,  1.01300E+03,  1.31623E+02,  1.00000E+00,  1.22690E+04,  7.00000E+00,  1.06065E+05,  1.06115E+00,  1.23325E+01,  4.31567E+00,  4.31493E+00,  8.40426E+00,  8.40200E+00,  9.13530E+04,  4.15034E+00,  4.15034E+00,  1.04160E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  7.19818E+01,  7.34517E+01,  1.12365E+01,  3.00000E+02,  1.57707E-01,  9.72087E-02,  0.00000E+00,  2.19353E+02,  8.40692E+00,  8.96952E-01,  4.99386E+01,  5.19083E+01,  1.03387E+01,  2.96360E+00,  7.93490E-01,  8.40155E-05,  2.19353E+02, -6.32271E+01,  5.52998E-02,  2.18827E+02, -1.22589E+02,0,5
25051.514768457324,-2666.1451377906237,228.08,  1.21997E+02,  1.02568E+02,  1.83654E+04,  1.72634E+04,  1.56756E+02,  1.57789E+02,  8.92000E+02,  1.22588E+02,  1.00000E+00,  1.88000E+04,  7.00000E+00,  1.57474E+05,  1.39139E+00,  1.01276E+01,  5.24859E+00,  5.28319E+00,  1.35830E+01,  1.37469E+01,  1.38166E+05,  6.67999E+00,  5.65957E+00,  7.73100E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  4.68168E+01,  5.10946E+01,  7.72587E+00,  3.00000E+02,  1.05481E-01,  3.09108E-01,  0.00000E+00,  2.22676E+02,  9.30095E+00,  8.63975E-01,  4.47035E+01,  5.49884E+01,  1.13533E+01,  3.97407E+00,  6.86843E-01, -3.28554E-03,  2.22676E+02, -5.69179E+01,  3.06932E-02,  2.28080E+02, -8.76903E+01,0,5
25259.371043157444,-2632.6165072222807,217.33,  1.20642E+02,  9.89211E+01,  1.84937E+04,  1.74422E+04,  1.39071E+02,  1.48832E+02,  7.21000E+02,  1.17030E+02,  1.00000E+00,  2.80620E+04,  8.00000E+00,  2.38952E+05,  1.16434E+00,  9.94591E+00,  5.17928E+00,  5.54280E+00,  1.10494E+01,  1.24444E+01,  2.11736E+05,  3.54115E+00,  3.54115E+00,  1.30530E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  3.90293E+01,  5.65110E+01,  8.19359E+00,  3.00000E+02,  1.00124E-01,  1.79380E-01,  0.00000E+00,  2.36120E+02,  1.14854E+01,  7.78214E-01,  5.42862E+01,  5.68493E+01,  9.97712E+00,  2.51280E+00,  8.35984E-01, -3.39027E-02,  2.36120E+02, -1.06349E+01,  1.97073E-03,  2.17330E+02, -6.76227E+01,0,5
25427.66247855634,-2605.702518826322,9.31149,  1.18782E+02,  1.24961E+02,  1.85667E+04,  1.75718E+04,  1.58477E+02,  1.43694E+02,  9.99000E+02,  1.27891E+02,  1.00000E+00,  2.95650E+04,  7.00000E+00,  2.53215E+05,  1.28100E+00,  1.11786E+01,  5.01401E+00,  4.54627E+00,  1.33137E+01,  1.11391E+01,  2.24503E+05,  5.46524E+00,  5.69771E+00,  8.56700E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  2.20297E+01,  7.34548E+01,  3.13104E+01,  1.00000E+02,  1.22824E-01,  2.19429E-01,  0.00000E+00,  2.21482E+01,  1.12900E+01,  6.72565E-01,  2.17902E+01,  6.06571E+01,  2.22801E+01,  4.50207E+00,  5.75950E-01,  4.89246E-02,  3.13394E+02, -2.13688E+01,  4.75688E-02,  3.00557E+02, -3.27587E+01,0,5
25791.511327195047,-2591.2106126614976,271.602,  1.22579E+02,  1.04922E+02,  1.88018E+04,  1.78541E+04,  1.45812E+02,  1.30403E+02,  7.03000E+02,  1.05233E+02,  1.00000E+00,  2.97910E+04,  8.00000E+00,  2.55349E+05,  1.06961E+00,  1.02431E+01,  5.49944E+00,  4.91825E+00,  1.34529E+01,  1.10252E+01,  2.26446E+05,  6.85262E+00,  4.91429E+00,  5.70400E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.92508E+01,  6.66053E+01,  8.86961E+00,  3.00000E+02,  9.58264E-02,  2.43906E-01,  0.00000E+00,  2.61879E+02,  1.03289E+01,  8.76356E-01,  3.02399E+01,  7.39623E+01,  1.49662E+01,  4.30626E+00,  7.37940E-01,  5.57883E-02,  2.61879E+02, -7.99036E+01,  5.59245E-02,  2.71602E+02, -7.03265E+01,0,5
24450.483269213342,-2452.94620037175,286.099,  1.20332E+02,  1.01799E+02,  1.78128E+04,  1.69277E+04,  1.47488E+02,  1.52139E+02,  8.04000E+02,  9.16857E+01,  1.00000E+00,  3.21420E+04,  8.00000E+00,  2.78541E+05,  1.26225E+00,  1.00896E+01,  5.20154E+00,  5.36555E+00,  1.02793E+01,  1.08387E+01,  2.47088E+05,  6.53480E+00,  6.42435E+00,  2.21600E+03,  2.00000E+00,  1.00000E+00,  0.00000E+00,  1.75260E+01,  7.24962E+01,  1.44957E+01,  1.00000E+02,  9.30381E-02,  1.74517E-01,  0.00000E+00,  2.88293E+02,  8.06073E+00,  1.05005E+00,  2.84177E+01,  9.91287E+01,  2.13680E+01,  5.57096E+00,  9.15158E-01, -1.55214E-02,  2.88293E+02,  2.19062E+01,  1.19477E-02,  2.86099E+02, -9.52630E+00,0,5
26918.683499246265,-2469.563193645151,102.041,  1.18692E+02,  1.05543E+02,  1.94424E+04,  1.87930E+04,  2.08148E+02,  1.81483E+02,  1.36200E+03,  1.40338E+02,  1.00000E+00,  3.33490E+04,  7.00000E+00,  2.90802E+05,  2.12498E+00,  1.02734E+01,  5.64007E+00,  4.91756E+00,  1.46183E+01,  1.14001E+01,  2.57880E+05,  4.06323E+00,  4.06323E+00,  1.59850E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  3.61164E+01,  9.17463E+01,  5.20509E+01,  1.00000E+02,  1.82284E-01,  2.09632E-01,  0.00000E+00,  3.87966E+01,  1.28192E+01,  5.07298E-01,  4.24454E+01,  3.33709E+01,  6.80615E+01,  2.25351E+00,  8.42357E-01,  6.84352E-02,  3.30042E+02, -2.39516E+01,  1.13427E-01,  3.93286E+02, -9.05448E+00,0,5
