x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
27907.974777083375,-15238.76224539507,249.609,  1.20520E+02,  8.27521E+01,  2.98402E+04,  1.10499E+04,  1.62243E+02,  1.74852E+02,  8.19000E+02,  1.19621E+02,  1.00000E+00,  2.08900E+03,  4.60000E+01,  1.53280E+05,  1.59581E+00,  9.09682E+00,  5.66923E+00,  6.10983E+00,  1.36231E+01,  1.56011E+01,  3.45440E+04,  5.05946E+00,  5.05946E+00,  9.82200E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.22790E+01,  4.46205E+01,  1.68961E+01,  1.00000E+02,  6.85352E-02,  2.89088E-01,  0.00000E+00,  2.29874E+02,  2.12767E+01,  3.94153E-01,  2.58455E+01,  6.40560E+01,  2.83607E+01,  5.08766E+00,  4.75985E-01, -3.74053E-02,  2.29874E+02,  1.50732E+01,  1.42614E-02,  2.49609E+02, -2.11187E+01,0,10
28442.107322203443,-15363.508484791531,179.982,  1.25804E+02,  1.00719E+02,  3.02788E+04,  1.13215E+04,  2.13035E+02,  1.42038E+02,  1.03800E+03,  1.22002E+02,  1.00000E+00,  9.71100E+03,  3.40000E+01,  6.88401E+05,  1.70215E+00,  1.00359E+01,  6.61229E+00,  4.40864E+00,  2.17667E+01,  1.02939E+01,  1.52615E+05,  4.15827E+00,  4.15827E+00,  1.38240E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  3.39550E+01,  5.85906E+01,  1.10100E+01,  3.00000E+02,  8.07504E-02,  1.58411E-01,  0.00000E+00,  1.97354E+02,  1.12880E+01,  6.59929E-01,  4.78097E+01,  6.36302E+01,  9.93686E+00,  2.91760E+00,  6.99631E-01,  1.99952E-01,  4.88599E+02, -2.65447E+00,  1.71170E-01,  4.71228E+02,  1.81111E+01,0,10
27836.79862263175,-15305.791604913711,254.888,  1.23614E+02,  1.13663E+02,  2.98217E+04,  1.09393E+04,  1.43028E+02,  1.51806E+02,  8.68000E+02,  9.61594E+01,  1.00000E+00,  1.04680E+04,  3.30000E+01,  7.38609E+05,  1.22139E+00,  1.06613E+01,  4.85472E+00,  5.15262E+00,  8.54257E+00,  9.41638E+00,  1.64376E+05,  4.00253E+00,  4.00253E+00,  1.17950E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.48278E+01,  5.89660E+01,  3.29851E+01,  1.00000E+02,  9.92572E-02,  8.97448E-02,  0.00000E+00,  2.68251E+02,  1.83362E+01,  4.44266E-01,  2.68092E+01,  7.11231E+01,  3.30473E+01,  4.33558E+00,  5.09701E-01, -2.97678E-02,  2.68251E+02,  4.51593E+01, -5.70641E-03,  2.54888E+02,  5.74931E+00,0,10
27821.482193898773,-15306.947896774633,266.324,  1.26039E+02,  1.30917E+02,  2.98306E+04,  1.08810E+04,  1.44523E+02,  1.60543E+02,  1.06900E+03,  7.35031E+01,  1.00000E+00,  1.51420E+04,  2.10000E+01,  1.04099E+06,  1.30518E+00,  1.14419E+01,  4.42026E+00,  4.91021E+00,  6.94736E+00,  8.18269E+00,  2.38062E+05,  5.20300E+00,  6.17187E+00,  7.68500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.11869E+01,  7.04444E+01,  4.07757E+01,  1.00000E+02,  1.12215E-01,  7.16962E-02,  0.00000E+00,  2.69351E+02,  1.15537E+01,  6.35333E-01,  2.68230E+01,  7.98823E+01,  4.41892E+01,  4.77435E+00,  5.73423E-01, -5.25104E-02,  2.69351E+02,  7.10611E+01, -6.64879E-02,  2.66324E+02,  8.34821E+01,0,10
28178.793417424982,-15338.740813316024,184.479,  1.24227E+02,  8.76102E+01,  3.00612E+04,  1.11512E+04,  1.33783E+02,  1.71685E+02,  7.07000E+02,  9.93185E+01,  1.00000E+00,  2.31990E+04,  4.10000E+01,  1.54439E+06,  1.29204E+00,  9.36003E+00,  5.03142E+00,  6.45688E+00,  1.17292E+01,  1.84753E+01,  3.69107E+05,  4.16068E+00,  4.16068E+00,  1.56280E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  3.91549E+01,  4.19369E+01,  6.58505E+00,  3.00000E+02,  7.03065E-02,  3.46250E-01,  0.00000E+00,  1.65451E+02,  1.23109E+01,  7.33184E-01,  4.49837E+01,  6.60313E+01,  9.47300E+00,  2.61750E+00,  7.33454E-01, -1.24079E-01,  1.65451E+02,  4.81039E+01, -7.07456E-02,  1.84479E+02,  5.84987E+00,0,10
28112.7340364945,-15281.450952161696,239.87,  1.27248E+02,  1.10558E+02,  3.00072E+04,  1.11402E+04,  1.57520E+02,  1.66124E+02,  1.01400E+03,  1.33093E+02,  1.00000E+00,  2.87090E+04,  2.50000E+01,  1.87580E+06,  1.47201E+00,  1.05147E+01,  4.94672E+00,  5.21690E+00,  1.43615E+01,  1.58629E+01,  4.63649E+05,  4.64395E+00,  4.64395E+00,  1.01300E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.07958E+01,  6.75428E+01,  2.61594E+01,  1.00000E+02,  9.21865E-02,  3.21405E-01,  0.00000E+00,  2.46149E+02,  1.13990E+01,  6.61188E-01,  2.24659E+01,  6.49661E+01,  2.32254E+01,  3.83298E+00,  6.22114E-01, -2.65824E-02,  2.46149E+02,  1.91698E+01, -9.89426E-02,  2.39870E+02,  9.32848E+01,0,10
28119.086077185453,-15279.756378746206,237.607,  1.23554E+02,  1.22525E+02,  2.99966E+04,  1.11511E+04,  1.58747E+02,  1.79926E+02,  1.22200E+03,  1.41391E+02,  1.00000E+00,  2.89640E+04,  2.00000E+01,  1.89060E+06,  1.60673E+00,  1.10691E+01,  4.54119E+00,  5.14706E+00,  1.03464E+01,  1.29648E+01,  4.68062E+05,  5.94386E+00,  6.39040E+00,  5.63400E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  2.94151E+01,  6.44318E+01,  3.17285E+01,  1.00000E+02,  1.05338E-01,  1.68760E-01,  0.00000E+00,  2.54518E+02,  1.77364E+01,  3.87088E-01,  2.48705E+01,  7.02172E+01,  2.45485E+01,  5.18698E+00,  6.16436E-01, -6.25364E-02,  2.54518E+02,  6.69329E+01, -5.75636E-02,  2.37607E+02,  4.45236E+01,0,10
27923.429458240735,-15225.14156882141,144.419,  1.34459E+02,  1.81817E+02,  2.98357E+04,  1.10355E+04,  1.83374E+02,  1.29948E+02,  1.51500E+03,  1.11335E+02,  1.00000E+00,  4.79460E+04,  1.00000E+01,  2.94299E+06,  1.34045E+00,  1.34839E+01,  4.71122E+00,  3.33858E+00,  1.22777E+01,  6.66441E+00,  8.24947E+05,  6.81424E+00,  6.75706E+00,  5.98700E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  1.06847E+02,  5.95605E+01,  1.40452E+01,  1.00000E+02,  1.54242E-01,  8.39373E-02,  0.00000E+00,  1.37193E+02,  6.31953E+00,  9.75708E-01,  8.10869E+01,  5.65005E+01,  1.12156E+01,  3.54765E+00,  8.74312E-01,  1.70518E-01,  4.28438E+02, -2.27624E+01,  1.58246E-01,  4.35664E+02,  7.36662E-02,0,10
28273.67003712669,-15327.611256542385,268.919,  1.29676E+02,  1.15511E+02,  3.01211E+04,  1.12179E+04,  2.09076E+02,  1.72212E+02,  1.42200E+03,  1.30972E+02,  1.00000E+00,  4.90730E+04,  2.10000E+01,  3.00671E+06,  2.02541E+00,  1.07476E+01,  5.54442E+00,  4.56681E+00,  1.82325E+01,  1.26687E+01,  8.46424E+05,  3.27364E+00,  3.27364E+00,  2.29990E+04,  2.20000E+01,  1.00000E+00,  0.00000E+00,  4.00515E+01,  4.01021E+01,  3.72684E+01,  1.00000E+02,  1.07685E-01,  2.77015E-01,  0.00000E+00,  5.14307E+01,  2.09417E+01,  3.03913E-01,  2.46101E+01,  6.27153E+01,  3.62287E+01,  3.22027E+00,  4.91434E-01,  9.66853E-02,  3.42676E+02, -1.98843E+01, -6.72123E-02,  2.68919E+02,  8.62167E+01,0,10
28270.71927089295,-15317.842787950334,264.327,  1.31458E+02,  9.68248E+01,  3.01342E+04,  1.11962E+04,  1.33946E+02,  1.36614E+02,  6.25000E+02,  1.21206E+02,  1.00000E+00,  4.93810E+04,  3.60000E+01,  3.02430E+06,  1.02936E+00,  9.83996E+00,  5.35783E+00,  5.46454E+00,  1.50492E+01,  1.56087E+01,  8.52323E+05,  4.99548E+00,  6.80507E+00,  6.06300E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  1.76754E+01,  4.87893E+01,  3.26824E+01,  1.00000E+02,  8.60143E-02,  3.95975E-01,  0.00000E+00,  2.77336E+02,  1.67419E+01,  5.73413E-01,  2.48118E+01,  8.13084E+01,  4.47017E+01,  4.94548E+00,  6.23245E-01, -9.86016E-03,  2.77336E+02,  3.19407E+01, -3.52013E-02,  2.64327E+02,  4.63992E+01,0,10
