x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
25208.0281021137,670.6777043005904,286.021,  1.16598E+02,  1.40209E+02,  1.69152E+04,  1.87034E+04,  1.45068E+02,  1.46559E+02,  1.05000E+03,  1.10882E+02,  1.00000E+00,  1.09930E+04,  5.00000E+00,  9.64800E+04,  1.19600E+00,  1.18410E+01,  4.47691E+00,  4.52291E+00,  1.00862E+01,  1.02704E+01,  8.26040E+04,  5.10074E+00,  6.34928E+00,  8.20200E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  3.08524E+01,  8.97733E+01,  2.16136E+01,  1.00000E+02,  1.31836E-01,  1.59159E-01,  0.00000E+00,  2.86496E+02,  9.76430E+00,  7.58534E-01,  2.83260E+01,  8.41325E+01,  1.94232E+01,  3.36033E+00,  7.88623E-01, -5.11040E-03,  2.86496E+02,  1.57467E+01,  5.38130E-02,  2.86021E+02, -4.75053E+01,0,4
26086.399769819855,648.4737998891551,241.33,  1.17877E+02,  1.87051E+02,  1.75392E+04,  1.93169E+04,  1.70468E+02,  1.57037E+02,  1.75300E+03,  2.26376E+02,  1.00000E+00,  1.34130E+04,  3.00000E+00,  1.14723E+05,  1.50587E+00,  1.36767E+01,  4.07146E+00,  3.75069E+00,  9.48316E+00,  8.19623E+00,  9.93190E+04,  5.65989E+00,  6.10933E+00,  3.75000E+03,  2.00000E+00,  1.00000E+00,  0.00000E+00,  7.10592E+01,  1.08089E+02,  1.38821E+01,  1.00000E+02,  1.84490E-01,  8.86364E-02,  0.00000E+00,  2.41621E+02,  7.03736E+00,  8.14537E-01,  7.99719E+01,  1.21386E+02,  1.41495E+01,  4.63172E+00,  8.46161E-01,  4.10064E-02,  2.41621E+02, -7.77982E+01,  2.23518E-02,  2.41330E+02, -5.82115E+01,0,4
26072.863897139374,638.3239156150395,239.09,  1.15618E+02,  1.56115E+02,  1.75358E+04,  1.93013E+04,  1.71730E+02,  1.61055E+02,  1.51100E+03,  1.61363E+02,  1.00000E+00,  1.36190E+04,  3.00000E+00,  1.16279E+05,  1.55584E+00,  1.24946E+01,  4.41789E+00,  4.14326E+00,  9.08665E+00,  8.13721E+00,  1.00756E+05,  6.34835E+00,  5.10865E+00,  5.79000E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  6.35002E+01,  8.54355E+01,  7.87822E+00,  3.00000E+02,  1.50740E-01,  1.01202E-01,  0.00000E+00,  2.34400E+02,  6.65061E+00,  9.28362E-01,  7.16568E+01,  1.04450E+02,  1.39958E+01,  3.91785E+00,  8.05052E-01,  3.20795E-02,  2.34400E+02, -7.55394E+01,  6.20082E-02,  2.39090E+02, -1.02787E+02,0,4
26070.058752033772,636.3386798767693,251.246,  1.24560E+02,  1.80663E+02,  1.75374E+04,  1.92986E+04,  1.48440E+02,  1.55264E+02,  1.46500E+03,  1.80621E+02,  1.00000E+00,  1.40280E+04,  2.00000E+00,  1.19381E+05,  1.29648E+00,  1.34411E+01,  3.87824E+00,  4.05650E+00,  7.75685E+00,  8.38072E+00,  1.03635E+05,  5.09826E+00,  5.30265E+00,  5.22500E+03,  3.00000E+00,  1.00000E+00,  0.00000E+00,  5.66814E+01,  1.13948E+02,  1.10050E+01,  3.00000E+02,  1.66483E-01,  7.08449E-02,  0.00000E+00,  2.56650E+02,  6.69588E+00,  9.36450E-01,  7.69797E+01,  1.40633E+02,  1.22655E+01,  3.52967E+00,  9.40662E-01, -2.24667E-02,  2.56650E+02,  4.77274E+00,  3.96949E-02,  2.51246E+02, -6.68221E+01,0,4
25542.21090238697,627.8106306715587,0.717255,  1.15686E+02,  9.25317E+01,  1.71733E+04,  1.89181E+04,  1.82921E+02,  1.72905E+02,  1.01400E+03,  1.01112E+02,  1.00000E+00,  1.43490E+04,  1.10000E+01,  1.22025E+05,  1.77915E+00,  9.61934E+00,  5.74438E+00,  5.42985E+00,  1.09594E+01,  9.97270E+00,  1.05895E+05,  3.88276E+00,  3.88276E+00,  1.07920E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.17241E+01,  5.33668E+01,  1.85858E+01,  1.00000E+02,  9.06300E-02,  1.68704E-01,  0.00000E+00,  4.36765E+00,  1.48313E+01,  5.08175E-01,  2.78468E+01,  8.13996E+01,  2.25666E+01,  3.28544E+00,  7.03181E-01,  2.81481E-02,  2.95613E+02, -1.04690E+01,  5.04050E-02,  2.91963E+02, -3.78509E+01,0,4
26389.005135962354,685.4961226385975,201.345,  1.20853E+02,  9.87371E+01,  1.77452E+04,  1.95378E+04,  1.26498E+02,  1.45312E+02,  6.40000E+02,  1.49892E+02,  1.00000E+00,  1.82430E+04,  1.10000E+01,  1.52964E+05,  1.03403E+00,  9.93665E+00,  5.00028E+00,  5.74398E+00,  1.34353E+01,  1.73676E+01,  1.34080E+05,  4.28793E+00,  5.12469E+00,  1.11890E+04,  8.00000E+00,  1.00000E+00,  0.00000E+00,  4.45429E+01,  4.01892E+01,  1.86630E+01,  1.00000E+02,  1.10232E-01,  4.02890E-01,  0.00000E+00,  1.98627E+02,  1.87757E+01,  5.05271E-01,  9.21443E+01,  6.66621E+01,  2.19127E+01,  2.60658E+00,  8.70452E-01, -6.92187E-02,  1.98627E+02, -3.11732E+00,  5.68105E-02,  2.01345E+02, -1.34744E+02,0,4
25416.542742454636,634.6548676064757,212.405,  1.21319E+02,  7.83648E+01,  1.70849E+04,  1.88205E+04,  1.57511E+02,  1.54821E+02,  6.70000E+02,  1.05378E+02,  1.00000E+00,  2.26990E+04,  1.10000E+01,  1.90373E+05,  1.37178E+00,  8.85239E+00,  6.08516E+00,  5.98128E+00,  1.35881E+01,  1.31819E+01,  1.67779E+05,  6.50578E+00,  6.73310E+00,  9.53400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.96695E+01,  4.40949E+01,  8.83578E+00,  0.00000E+00,  8.05433E-02,  2.64914E-01,  0.00000E+00,  2.40145E+02,  1.44903E+01,  6.39877E-01,  5.75944E+01,  5.49076E+01,  1.33250E+01,  3.18289E+00,  7.72240E-01,  8.60891E-03,  2.40145E+02, -4.52242E+01,  4.59324E-02,  2.12405E+02, -1.12728E+02,0,4
25657.193560048843,635.7880009783686,207.885,  1.20390E+02,  1.11477E+02,  1.72536E+04,  1.90093E+04,  1.49398E+02,  1.62188E+02,  9.49000E+02,  7.63490E+01,  1.00000E+00,  2.59600E+04,  6.00000E+00,  2.19204E+05,  1.36303E+00,  1.05583E+01,  4.84963E+00,  5.26484E+00,  9.31618E+00,  1.07154E+01,  1.93937E+05,  6.67349E+00,  6.09029E+00,  4.01200E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  5.15512E+01,  4.49692E+01,  1.96401E+01,  1.00000E+02,  1.23763E-01,  1.44794E-01,  0.00000E+00,  1.97959E+02,  1.37068E+01,  5.68383E-01,  4.80416E+01,  4.46434E+01,  1.36241E+01,  5.49058E+00,  6.90101E-01, -4.10518E-02,  1.97959E+02, -3.43432E+01,  3.50117E-03,  2.07885E+02, -7.18646E+01,0,4
26156.039354378987,662.2559717945953,261.845,  1.26824E+02,  1.28294E+02,  1.75745E+04,  1.93790E+04,  1.40934E+02,  1.30195E+02,  8.31000E+02,  1.03807E+02,  1.00000E+00,  2.69740E+04,  6.00000E+00,  2.28639E+05,  1.03218E+00,  1.13267E+01,  4.88896E+00,  4.51643E+00,  9.84331E+00,  8.61028E+00,  2.02459E+05,  5.43354E+00,  5.54535E+00,  5.41500E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  4.05299E+01,  8.41694E+01,  2.42584E+01,  3.00000E+02,  1.43780E-01,  1.26265E-01,  0.00000E+00,  2.72759E+02,  1.67848E+01,  4.96014E-01,  4.55924E+01,  9.80676E+01,  1.56879E+01,  4.16434E+00,  7.83187E-01,  3.96076E-02,  2.72759E+02, -4.50679E+01,  5.33507E-02,  2.61845E+02, -7.06449E+01,0,4
26150.04300217664,665.9334383499007,274.398,  1.16286E+02,  9.64948E+01,  1.75768E+04,  1.93578E+04,  1.81059E+02,  1.59759E+02,  9.75000E+02,  8.78652E+01,  1.00000E+00,  2.74130E+04,  9.00000E+00,  2.32794E+05,  1.62716E+00,  9.82318E+00,  5.79854E+00,  5.11639E+00,  1.30909E+01,  1.05124E+01,  2.06168E+05,  3.24341E+00,  4.00535E+00,  1.23980E+04,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.42571E+01,  6.53231E+01,  1.89541E+01,  1.00000E+02,  1.02704E-01,  1.55191E-01,  0.00000E+00,  2.87997E+02,  1.21191E+01,  6.34217E-01,  5.01171E+01,  1.33380E+02,  2.46307E+01,  2.62445E+00,  8.21290E-01,  6.24963E-02,  2.87997E+02, -5.43278E+01,  2.53670E-02,  2.74398E+02, -2.83167E+01,0,4
