x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
32474.71511022953,8885.450811828856,198.363,  1.11860E+02,  6.91540E+01,  1.16107E+04,  3.16057E+04,  1.52347E+02,  1.39963E+02,  5.18000E+02,  7.81362E+01,  1.00000E+00,  1.75600E+03,  4.00000E+01,  9.52230E+04,  1.19947E+00,  8.31589E+00,  6.69373E+00,  6.14962E+00,  1.62275E+01,  1.39519E+01,  2.37870E+04,  3.78957E+00,  3.78957E+00,  1.05550E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  1.60032E+01,  4.24126E+01,  1.93590E+01,  1.00000E+02,  1.28538E-01,  3.14504E-01,  0.00000E+00,  1.84904E+02,  2.07869E+01,  5.07291E-01,  8.58412E+00,  5.70004E+01,  2.84751E+01,  2.39601E+00,  9.74973E-01,  4.23644E-02,  1.84904E+02,  5.72966E+01, -4.15113E-02, -9.28822E+01, -1.37575E+02,0,3
31289.032829625685,8985.363420953345,158.491,  1.09744E+02,  6.75643E+01,  1.08188E+04,  3.07079E+04,  1.67265E+02,  1.55793E+02,  6.16000E+02,  8.60649E+01,  1.00000E+00,  1.00370E+04,  3.40000E+01,  5.60723E+05,  1.46588E+00,  8.21975E+00,  6.73933E+00,  6.27708E+00,  1.72224E+01,  1.51443E+01,  1.28973E+05,  6.78706E+00,  5.96298E+00,  3.90000E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  1.39540E+01,  4.73491E+01,  8.83820E+00,  3.00000E+02,  1.06906E-01,  3.70986E-01,  0.00000E+00,  1.62943E+02,  9.66531E+00,  1.00047E+00,  2.20930E+01,  7.08338E+01,  1.06522E+01,  3.65061E+00,  1.05272E+00,  3.55122E-02,  1.62943E+02,  3.98000E+01,  7.22215E-02,  1.58491E+02, -9.21563E-01,0,3
31152.3048468165,8900.676947907574,58.8786,  1.11051E+02,  7.68852E+01,  1.08335E+04,  3.05178E+04,  1.54269E+02,  1.56001E+02,  6.50000E+02,  8.71013E+01,  1.00000E+00,  1.27950E+04,  3.30000E+01,  7.17530E+05,  1.35379E+00,  8.76842E+00,  6.05093E+00,  6.11886E+00,  1.53393E+01,  1.56537E+01,  1.63893E+05,  5.37413E+00,  5.37413E+00,  9.35000E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.80887E+01,  2.09287E+01,  1.85097E+01,  1.00000E+02,  1.49417E-01,  4.00400E-01,  0.00000E+00,  5.23515E+01,  1.47654E+01,  6.37544E-01,  4.55061E+01,  2.50010E+01,  1.87772E+01,  3.58631E+00,  6.92083E-01, -5.58194E-03,  5.23515E+01, -3.06092E+01,  5.82094E-02,  5.88786E+01, -8.71363E+01,0,3
31153.962523755683,8969.737081900821,119.542,  1.16969E+02,  9.47596E+01,  1.07288E+04,  3.05863E+04,  1.55453E+02,  1.39051E+02,  7.21000E+02,  8.29108E+01,  1.00000E+00,  1.47820E+04,  3.10000E+01,  8.33125E+05,  1.21596E+00,  9.73445E+00,  5.78940E+00,  5.17854E+00,  1.21112E+01,  1.00115E+01,  1.88961E+05,  4.36877E+00,  4.36877E+00,  9.67200E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  3.36662E+01,  6.08610E+01,  4.85294E+00,  0.00000E+00,  1.57727E-01,  1.69784E-01,  0.00000E+00,  1.26179E+02,  9.33817E+00,  9.57154E-01,  3.96123E+01,  6.12340E+01,  9.10564E+00,  3.22296E+00,  7.57177E-01,  5.56948E-02,  1.26179E+02, -1.72168E+01,  1.31282E-01,  1.19542E+02, -9.84354E+01,0,3
31309.225257891914,8963.89470322934,27.8172,  1.10591E+02,  7.39359E+01,  1.08639E+04,  3.06984E+04,  1.53688E+02,  1.47927E+02,  5.91000E+02,  7.66124E+01,  1.00000E+00,  1.58830E+04,  3.50000E+01,  8.97463E+05,  1.27888E+00,  8.59860E+00,  6.32188E+00,  6.08489E+00,  1.52278E+01,  1.42214E+01,  2.02961E+05,  5.89955E+00,  4.46036E+00,  7.30700E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  3.37059E+01,  1.74775E+01,  2.23271E+01,  1.00000E+02,  1.44005E-01,  3.61441E-01,  0.00000E+00,  2.95494E+01,  1.63447E+01,  6.04004E-01,  4.41592E+01,  1.79778E+01,  2.92083E+01,  3.93390E+00,  7.13705E-01,  1.91017E-02,  2.95494E+01, -7.73825E+01,  6.71847E-02,  2.78172E+01, -1.26632E+02,0,3
30852.14106103361,9065.931544528908,210.576,  1.10345E+02,  7.17646E+01,  1.04932E+04,  3.04112E+04,  1.45120E+02,  1.20652E+02,  4.43000E+02,  6.43912E+01,  1.00000E+00,  1.67340E+04,  3.40000E+01,  9.47274E+05,  9.84930E-01,  8.47140E+00,  6.89485E+00,  5.73234E+00,  1.75897E+01,  1.26593E+01,  2.13808E+05,  4.84239E+00,  4.84239E+00,  6.19900E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.18151E+00,  5.48215E+01,  2.38341E+01,  1.00000E+02,  1.27265E-01,  3.36920E-01,  0.00000E+00,  1.92816E+02,  9.36419E+00,  1.21770E+00,  7.61448E+00,  4.77638E+01,  3.20625E+01,  3.21379E+00,  9.48489E-01,  9.20640E-02,  1.92816E+02,  1.30358E+01,  9.40701E-02,  2.10576E+02,  2.88161E+01,0,3
32860.35274545616,9006.039303389256,163.631,  1.12351E+02,  8.60125E+01,  1.17132E+04,  3.19915E+04,  1.22635E+02,  1.08035E+02,  4.02000E+02,  6.77464E+01,  1.00000E+00,  3.64940E+04,  3.40000E+01,  2.13826E+06,  7.45290E-01,  9.27429E+00,  6.11650E+00,  5.38831E+00,  1.43280E+01,  1.14875E+01,  4.72951E+05,  3.86982E+00,  3.86982E+00,  1.01820E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  2.29029E+00,  7.36648E+01,  1.94226E+01,  1.00000E+02,  1.36071E-01,  2.52651E-01,  0.00000E+00,  1.62131E+02,  7.39587E+00,  1.61849E+00,  1.00331E+01,  7.90275E+01,  2.59214E+01,  2.02529E+00,  1.17438E+00,  6.32948E-02,  1.62131E+02,  1.47751E+01,  1.16972E-01,  1.63631E+02, -3.66968E+01,0,3
33026.62536476413,8950.587828490316,40.6965,  1.19139E+02,  1.04719E+02,  1.18434E+04,  3.20671E+04,  1.58259E+02,  1.52294E+02,  8.86000E+02,  1.14506E+02,  1.00000E+00,  9.04150E+04,  2.70000E+01,  5.07670E+06,  1.35579E+00,  1.02332E+01,  5.31679E+00,  5.11639E+00,  1.34663E+01,  1.25603E+01,  1.26117E+06,  4.56697E+00,  4.56697E+00,  1.14400E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  4.67308E+01,  5.09405E+01,  8.91925E+00,  3.00000E+02,  1.83440E-01,  2.20254E-01,  0.00000E+00,  4.56767E+01,  1.06514E+01,  7.56986E-01,  3.93658E+01,  4.22462E+01,  1.30780E+01,  4.15357E+00,  5.40227E-01,  1.92079E-02,  4.56767E+01, -5.78987E+01, -3.98726E-02,  4.06965E+01, -4.47317E+00,0,3
32729.346921712415,8937.455528739401,45.0082,  1.13274E+02,  7.85285E+01,  1.16969E+04,  3.18469E+04,  1.75930E+02,  1.79044E+02,  8.60000E+02,  7.89436E+01,  1.00000E+00,  9.57440E+04,  3.10000E+01,  5.34654E+06,  1.77192E+00,  8.86163E+00,  5.99918E+00,  6.10534E+00,  1.40312E+01,  1.44794E+01,  1.34415E+06,  6.04848E+00,  6.40216E+00,  7.12100E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  4.05984E+01,  3.37114E+01,  1.40171E+01,  3.00000E+02,  1.60440E-01,  2.94079E-01,  0.00000E+00,  1.73249E+01,  1.40689E+01,  5.81705E-01,  3.90954E+01,  4.66600E+01,  9.13250E+00,  4.13298E+00,  6.88141E-01, -8.76947E-03,  1.73249E+01, -5.91449E+01,  2.96702E-03,  4.50082E+01, -4.30650E+01,0,3
31217.51632527638,8992.023721671494,164.508,  1.19253E+02,  9.67227E+01,  1.07696E+04,  3.06698E+04,  1.45816E+02,  1.32878E+02,  6.61000E+02,  7.29950E+01,  1.00000E+00,  9.58430E+04,  2.70000E+01,  5.35154E+06,  1.08994E+00,  9.83477E+00,  5.67160E+00,  5.16836E+00,  1.26963E+01,  1.07969E+01,  1.34568E+06,  6.04013E+00,  6.04013E+00,  6.20200E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  1.58167E+01,  4.30331E+01,  4.38424E+01,  1.00000E+02,  1.82528E-01,  2.02342E-01,  0.00000E+00,  1.75545E+02,  1.22169E+01,  7.64100E-01,  1.13464E+01,  4.21882E+01,  3.55915E+01,  3.79216E+00,  8.03635E-01,  4.64241E-02,  1.75545E+02,  4.15163E+01,  7.14111E-02,  1.64508E+02,  5.79453E+00,0,3
