x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26264.16712721072,8049.670149387743,49.31590000000001,  1.36994E+02,  1.43942E+02,  1.39565E+04,  2.36417E+04,  1.76042E+02,  1.46640E+02,  1.30200E+03,  1.43774E+02,  1.00000E+00,  2.64800E+03,  6.00000E+00,  2.73580E+04,  1.45217E+00,  1.19976E+01,  4.87879E+00,  4.06397E+00,  1.15902E+01,  8.39402E+00,  2.15030E+04,  3.75949E+00,  3.75949E+00,  1.67070E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  1.61913E+01,  8.06809E+01,  5.26420E+01,  1.00000E+02,  1.50279E-01,  1.30298E-01,  0.00000E+00,  4.40498E+01,  7.03022E+00,  9.46100E-01,  1.88859E+01,  8.07767E+01,  5.86917E+01,  2.03506E+00,  9.12397E-01,  9.11153E-02,  3.35295E+02, -1.85579E+01,  8.83697E-02,  3.40561E+02, -1.03427E+01,0,1
25279.115736703417,8174.425341903475,201.71600000000007,  1.21867E+02,  8.35921E+01,  1.31966E+04,  2.30729E+04,  1.49371E+02,  1.81874E+02,  7.90000E+02,  1.30895E+02,  1.00000E+00,  2.99600E+03,  1.60000E+01,  3.06100E+04,  1.52820E+00,  9.14287E+00,  5.31439E+00,  6.47077E+00,  1.34286E+01,  1.93122E+01,  2.42820E+04,  6.22284E+00,  4.08852E+00,  8.84200E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  3.95095E+01,  4.02710E+01,  6.36805E+00,  3.00000E+02,  8.68104E-02,  3.83599E-01,  0.00000E+00,  2.14869E+02,  9.62612E+00,  8.87047E-01,  6.80131E+01,  5.25295E+01,  1.29150E+01,  2.74470E+00,  9.29912E-01, -9.81223E-02,  2.14869E+02,  6.30712E+01,  2.09695E-02,  2.01716E+02, -7.72208E+01,0,1
26114.39557139084,8169.925590292897,228.02200000000005,  1.22299E+02,  1.89638E+02,  1.37985E+04,  2.36286E+04,  1.49999E+02,  1.60655E+02,  1.60700E+03,  1.14670E+02,  1.00000E+00,  3.26400E+03,  3.00000E+00,  3.31030E+04,  1.35558E+00,  1.37709E+01,  3.74181E+00,  4.00761E+00,  6.24474E+00,  6.97221E+00,  2.63630E+04,  6.24474E+00,  6.97221E+00,  1.60700E+03,  1.00000E+00,  1.00000E+00,  0.00000E+00,  7.88203E+01,  1.01927E+02,  1.20120E+01,  1.00000E+02,  1.87336E-01,  4.87463E-02,  0.00000E+00,  2.28022E+02,  6.86273E+00,  8.72382E-01,  7.88203E+01,  1.01927E+02,  1.20120E+01,  6.86273E+00,  8.72382E-01, -3.42988E-02,  2.28022E+02,  8.25574E+00, -3.42988E-02,  2.28022E+02,  8.25574E+00,0,1
26130.79679177755,8039.164739998069,195.38900000000007,  1.18893E+02,  1.47120E+02,  1.38990E+04,  2.35501E+04,  1.64349E+02,  1.69601E+02,  1.43600E+03,  1.48594E+02,  1.00000E+00,  4.51800E+03,  5.00000E+00,  4.40330E+04,  1.56798E+00,  1.21293E+01,  4.33700E+00,  4.47561E+00,  8.75914E+00,  9.24860E+00,  3.57970E+04,  5.86444E+00,  5.23940E+00,  4.49400E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  7.87727E+01,  5.20745E+01,  1.67812E+01,  1.00000E+02,  1.59017E-01,  1.16170E-01,  0.00000E+00,  1.96313E+02,  6.61622E+00,  9.57247E-01,  7.69627E+01,  5.27223E+01,  1.90499E+01,  4.07333E+00,  8.78913E-01, -1.57279E-02,  1.96313E+02, -4.36535E+01,  1.61068E-02,  1.95389E+02, -7.84631E+01,0,1
26054.71549335469,8109.040959345513,284.90200000000004,  1.28058E+02,  1.90833E+02,  1.37918E+04,  2.35386E+04,  1.45332E+02,  1.21963E+02,  1.19400E+03,  1.62197E+02,  1.00000E+00,  7.01300E+03,  3.00000E+00,  6.50320E+04,  9.97092E-01,  1.38142E+01,  4.20589E+00,  3.52962E+00,  8.88427E+00,  6.59830E+00,  5.41050E+04,  5.51357E+00,  6.94523E+00,  3.63700E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  4.04496E+01,  1.30938E+02,  2.76973E+01,  1.00000E+02,  1.81224E-01,  8.85980E-02,  0.00000E+00,  2.85030E+02,  7.91594E+00,  8.77419E-01,  2.96471E+01,  9.92882E+01,  2.00082E+01,  4.33352E+00,  9.18329E-01,  8.74252E-02,  2.85030E+02, -6.48137E+01,  3.33318E-02,  2.84902E+02, -7.11324E+00,0,1
25421.508833090727,8098.77716875148,274.67300000000006,  1.16062E+02,  1.12767E+02,  1.33272E+04,  2.31132E+04,  1.38399E+02,  1.51258E+02,  8.31000E+02,  8.23885E+01,  1.00000E+00,  7.70100E+03,  8.00000E+00,  7.07230E+04,  1.17759E+00,  1.06192E+01,  4.80100E+00,  5.24707E+00,  1.04560E+01,  1.22343E+01,  5.92110E+04,  6.22168E+00,  6.84210E+00,  4.62400E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  2.92351E+01,  7.37782E+01,  1.42582E+01,  1.00000E+02,  1.08343E-01,  1.65740E-01,  0.00000E+00,  2.73955E+02,  1.07582E+01,  7.73872E-01,  3.09003E+01,  7.67980E+01,  1.58920E+01,  4.79485E+00,  7.36084E-01, -4.43936E-02,  2.73955E+02,  6.44732E+01, -1.71239E-02,  2.74673E+02,  3.61338E+01,0,1
25142.205348655465,8107.480247650359,232.27100000000004,  1.24650E+02,  1.29189E+02,  1.31222E+04,  2.29248E+04,  1.41335E+02,  1.50566E+02,  9.68000E+02,  1.31302E+02,  1.00000E+00,  2.86170E+04,  6.00000E+00,  2.44316E+05,  1.19707E+00,  1.13661E+01,  4.54269E+00,  4.83936E+00,  9.96432E+00,  1.11436E+01,  2.16535E+05,  5.97125E+00,  5.64722E+00,  8.41500E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  5.92685E+01,  6.58090E+01,  5.96201E+00,  0.00000E+00,  1.28998E-01,  2.01081E-01,  0.00000E+00,  2.21971E+02,  7.76729E+00,  9.93126E-01,  5.69116E+01,  7.76384E+01,  1.26622E+01,  3.50247E+00,  7.46981E-01, -3.16210E-02,  2.21971E+02, -1.23603E+00,  5.87392E-02,  2.32271E+02, -8.72040E+01,0,1
25773.54126533023,8133.6550507333395,243.78300000000004,  1.20365E+02,  1.14209E+02,  1.35789E+04,  2.33741E+04,  1.47072E+02,  1.56117E+02,  9.23000E+02,  9.82045E+01,  1.00000E+00,  5.05870E+04,  6.00000E+00,  4.96571E+05,  1.29159E+00,  1.06868E+01,  4.84095E+00,  5.13866E+00,  9.66192E+00,  1.07063E+01,  4.28380E+05,  5.34704E+00,  6.68210E+00,  7.84100E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  3.86595E+01,  7.56655E+01,  1.79745E+01,  3.00000E+02,  1.26709E-01,  1.36877E-01,  0.00000E+00,  2.53084E+02,  1.38073E+01,  5.72138E-01,  3.80205E+01,  7.16465E+01,  1.02017E+01,  3.42638E+00,  7.91024E-01, -2.98315E-02,  2.53085E+02,  2.82952E+01, -4.93340E-02,  2.43783E+02,  3.97889E+01,0,1
25311.54307901078,7991.176365178145,262.4220000000001,  1.22690E+02,  1.13391E+02,  1.33080E+04,  2.29730E+04,  1.39951E+02,  1.58541E+02,  8.86000E+02,  1.31440E+02,  1.00000E+00,  5.26390E+04,  7.00000E+00,  5.25018E+05,  1.24814E+00,  1.06485E+01,  4.70174E+00,  5.32629E+00,  1.09604E+01,  1.37271E+01,  4.50294E+05,  5.97664E+00,  5.92329E+00,  7.90300E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  3.52277E+01,  7.50949E+01,  1.03271E+01,  3.00000E+02,  1.11327E-01,  2.19047E-01,  0.00000E+00,  2.47931E+02,  9.60954E+00,  8.39057E-01,  4.06007E+01,  9.62825E+01,  2.23547E+01,  4.08701E+00,  6.60556E-01, -6.22803E-02,  2.47931E+02,  5.72002E+01, -3.04610E-02,  2.62422E+02,  3.77391E+01,0,1
26216.51233361827,8080.516715609304,233.74100000000007,  1.21893E+02,  1.21766E+02,  1.39298E+04,  2.36209E+04,  1.75564E+02,  1.63985E+02,  1.22400E+03,  1.28040E+02,  1.00000E+00,  5.54150E+04,  8.00000E+00,  5.64980E+05,  1.61951E+00,  1.10348E+01,  5.01814E+00,  4.68720E+00,  1.18439E+01,  1.04859E+01,  4.80054E+05,  5.87808E+00,  6.30168E+00,  8.62900E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  4.24924E+01,  7.37547E+01,  1.12564E+01,  3.00000E+02,  1.20828E-01,  1.66646E-01,  0.00000E+00,  2.32618E+02,  9.12648E+00,  7.51653E-01,  4.08276E+01,  7.14911E+01,  1.18363E+01,  3.59169E+00,  7.19336E-01,  3.40996E-02,  2.32618E+02, -6.02658E+01, -3.32717E-02,  2.33741E+02,  1.25942E+01,0,1
