x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
29861.07702770012,-15026.627248845976,160.366,  1.55291E+02,  1.17551E+02,  3.17988E+04,  1.02976E+04,  1.90437E+02,  1.43752E+02,  1.12200E+03,  1.48076E+02,  1.00000E+00,  4.98000E+02,  3.30000E+01,  3.51150E+04,  1.53996E+00,  1.08421E+01,  5.68532E+00,  4.29159E+00,  1.80393E+01,  1.07114E+01,  8.45100E+03,  6.58914E+00,  6.58914E+00,  1.22270E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  6.91525E+01,  4.69068E+01,  6.66893E+00,  0.00000E+00,  1.01854E-01,  2.50333E-01,  0.00000E+00,  1.54746E+02,  7.36203E+00,  9.73234E-01,  4.76118E+01,  4.00051E+01,  8.27957E+00,  2.89898E+00,  7.48698E-01,  1.39696E-01,  4.45991E+02,  2.80357E+01,  1.86796E-01,  4.51611E+02, -2.61865E+01,0,11
29505.556395294374,-14957.870286043508,180.085,  1.35361E+02,  1.23168E+02,  3.15057E+04,  1.00864E+04,  1.37891E+02,  1.41602E+02,  8.48000E+02,  1.51854E+02,  1.00000E+00,  8.98000E+02,  3.20000E+01,  6.49050E+04,  1.09837E+00,  1.10981E+01,  4.73520E+00,  4.86263E+00,  1.05486E+01,  1.10553E+01,  1.52050E+04,  6.46337E+00,  6.85454E+00,  4.81000E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  5.08861E+01,  6.87826E+01,  9.95458E+00,  3.00000E+02,  1.01619E-01,  1.82415E-01,  0.00000E+00,  1.81853E+02,  1.13540E+01,  7.25880E-01,  5.92164E+01,  7.74297E+01,  1.40659E+01,  5.37588E+00,  6.43708E-01, -1.32757E-02,  1.81853E+02, -6.37350E+01, -2.81861E-02,  1.80085E+02, -4.93531E+01,0,11
30043.653387700575,-14966.364799767103,191.457,  1.32184E+02,  1.59949E+02,  3.18871E+04,  1.04861E+04,  1.65493E+02,  1.68346E+02,  1.55900E+03,  1.14140E+02,  1.00000E+00,  3.69900E+03,  2.00000E+01,  2.70157E+05,  1.56722E+00,  1.26471E+01,  4.19139E+00,  4.26364E+00,  8.58000E+00,  8.83795E+00,  5.98800E+04,  4.60691E+00,  5.36413E+00,  1.02020E+04,  9.00000E+00,  1.00000E+00,  0.00000E+00,  5.62188E+01,  8.20449E+01,  2.23428E+01,  1.00000E+02,  1.29798E-01,  1.22064E-01,  0.00000E+00,  1.87143E+02,  1.33343E+01,  4.55846E-01,  5.34513E+01,  8.79715E+01,  1.58240E+01,  3.56539E+00,  6.66442E-01, -8.54464E-03,  1.87143E+02, -6.44433E+01, -2.01208E-03,  1.91457E+02, -6.71856E+01,0,11
29038.893427526968,-15002.285473924667,177.095,  1.21857E+02,  9.63166E+01,  3.11692E+04,  9.75154E+03,  1.51819E+02,  1.61017E+02,  8.26000E+02,  1.00437E+02,  1.00000E+00,  1.00250E+04,  3.80000E+01,  7.09093E+05,  1.37512E+00,  9.81410E+00,  5.28244E+00,  5.60251E+00,  1.18443E+01,  1.31510E+01,  1.57444E+05,  4.99069E+00,  4.99069E+00,  1.38090E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  3.67416E+01,  4.97177E+01,  1.21133E+01,  1.00000E+02,  7.94450E-02,  2.59569E-01,  0.00000E+00,  1.84515E+02,  1.63009E+01,  5.12283E-01,  4.41406E+01,  5.42908E+01,  1.02175E+01,  3.20736E+00,  6.36770E-01, -2.94057E-02,  1.84515E+02, -4.28123E+01,  1.39885E-01,  4.68340E+02,  5.16480E+01,0,11
29226.893468338334,-15004.394301780465,191.793,  1.22578E+02,  1.26319E+02,  3.13346E+04,  9.86267E+03,  1.42534E+02,  1.58497E+02,  1.00200E+03,  1.59892E+02,  1.00000E+00,  1.32590E+04,  2.90000E+01,  9.20511E+05,  1.27082E+00,  1.12392E+01,  4.50279E+00,  5.00714E+00,  9.74830E+00,  1.17648E+01,  2.08245E+05,  5.78430E+00,  5.78430E+00,  1.02130E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.11032E+01,  8.67333E+01,  1.33908E+01,  1.00000E+02,  1.07276E-01,  1.77128E-01,  0.00000E+00,  2.03710E+02,  9.32673E+00,  8.12921E-01,  3.71606E+01,  6.01792E+01,  1.15004E+01,  3.72522E+00,  6.37503E-01, -5.30331E-02,  2.03710E+02,  1.79069E+00, -9.81253E-02,  1.91793E+02,  4.04542E+01,0,11
29382.07477873656,-15031.459959043663,178.849,  1.22571E+02,  1.12786E+02,  3.14831E+04,  9.96459E+03,  1.46759E+02,  1.69940E+02,  9.86000E+02,  1.13382E+02,  1.00000E+00,  1.44450E+04,  3.30000E+01,  9.96425E+05,  1.40296E+00,  1.06201E+01,  4.67376E+00,  5.41200E+00,  9.99924E+00,  1.29703E+01,  2.26891E+05,  6.99715E+00,  6.57046E+00,  6.27700E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  4.79788E+01,  6.46087E+01,  1.07014E+01,  3.00000E+02,  9.72805E-02,  1.69938E-01,  0.00000E+00,  1.82395E+02,  1.12750E+01,  6.77886E-01,  4.40410E+01,  5.61143E+01,  9.50473E+00,  4.50321E+00,  6.72687E-01, -7.31951E-02,  1.82395E+02,  2.46465E+00, -7.51775E-02,  1.78849E+02,  1.13735E+00,0,11
29970.032760008744,-14964.748266977396,257.695,  1.36199E+02,  1.72065E+02,  3.18284E+04,  1.04270E+04,  1.68274E+02,  1.70616E+02,  1.72600E+03,  9.88957E+01,  1.00000E+00,  1.55480E+04,  1.20000E+01,  1.06672E+06,  1.61503E+00,  1.31173E+01,  4.05039E+00,  4.10675E+00,  9.28457E+00,  9.51688E+00,  2.44517E+05,  5.20986E+00,  4.81161E+00,  7.83600E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  3.13861E+01,  9.75251E+01,  4.58873E+01,  1.00000E+02,  1.44350E-01,  9.61763E-02,  0.00000E+00,  2.57904E+02,  9.65550E+00,  5.98296E-01,  3.00761E+01,  8.47563E+01,  4.03899E+01,  4.99893E+00,  5.42359E-01, -6.90998E-03,  2.57904E+02,  4.68800E+00,  6.27472E-03,  2.57695E+02, -9.76046E+00,0,11
29119.225321414182,-14996.826598171063,38.7361,  1.23394E+02,  9.87875E+01,  3.12279E+04,  9.77408E+03,  1.72298E+02,  1.69236E+02,  9.36000E+02,  8.63593E+01,  1.00000E+00,  1.59820E+04,  6.20000E+01,  1.09429E+06,  1.64027E+00,  9.93919E+00,  5.63174E+00,  5.53164E+00,  2.25620E+01,  2.17913E+01,  2.51478E+05,  4.70876E+00,  4.70876E+00,  1.18900E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  2.52640E+01,  2.68880E+01,  4.57413E+01,  1.00000E+02,  9.61404E-02,  1.69569E-01,  0.00000E+00,  3.52753E+01,  1.00750E+01,  7.78625E-01,  3.18917E+01,  2.67041E+01,  6.34520E+01,  2.34993E+00,  9.36624E-01,  8.96706E-03,  3.26521E+02,  5.75439E+01,  2.08824E-02,  3.29982E+02,  4.81170E+01,0,11
29817.842431595618,-14973.636120346191,17.6645,  1.36826E+02,  1.67367E+02,  3.17321E+04,  1.03023E+04,  1.70948E+02,  1.47427E+02,  1.47700E+03,  1.40333E+02,  1.00000E+00,  1.66080E+04,  1.50000E+01,  1.13406E+06,  1.41771E+00,  1.29370E+01,  4.44809E+00,  3.83609E+00,  1.00820E+01,  7.78042E+00,  2.61664E+05,  5.78903E+00,  5.05093E+00,  7.72900E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  2.50928E+01,  5.73686E+01,  9.50729E+01,  1.00000E+02,  1.74687E-01,  9.06811E-02,  0.00000E+00,  1.97701E+01,  6.00262E+00,  1.04035E+00,  2.78594E+01,  6.21741E+01,  8.77803E+01,  2.96192E+00,  9.21671E-01,  7.38760E-02,  3.11016E+02, -3.01824E+01,  4.10090E-02,  3.08910E+02,  3.99757E+00,0,11
29112.266839460022,-15005.147994021134,127.31,  1.25554E+02,  8.88876E+01,  3.12438E+04,  9.81002E+03,  1.93134E+02,  1.44038E+02,  8.59000E+02,  1.19433E+02,  1.00000E+00,  3.19330E+04,  3.50000E+01,  2.06119E+06,  1.56488E+00,  9.42802E+00,  6.58965E+00,  4.91452E+00,  2.09085E+01,  1.21500E+01,  5.21526E+05,  6.11218E+00,  4.74547E+00,  7.67900E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  5.41229E+01,  2.77602E+01,  3.68230E+01,  3.00000E+02,  1.13119E-01,  3.40506E-01,  0.00000E+00,  8.30523E+01,  1.45167E+01,  5.64087E-01,  6.30128E+01,  3.40572E+01,  1.65617E+01,  3.60124E+00,  7.60513E-01,  1.45611E-01,  3.74298E+02, -4.95860E+01,  9.82231E-02,  4.18556E+02,  5.09142E+01,0,11
