x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26421.8670177117,-12635.934969299215,260.53200000000004,  1.60871E+02,  1.35127E+02,  2.55624E+04,  1.42592E+04,  1.40471E+02,  1.51170E+02,  1.01000E+03,  1.42590E+02,  1.00000E+00,  3.31000E+02,  2.90000E+01,  2.27880E+04,  1.19452E+00,  1.16244E+01,  4.42005E+00,  4.75667E+00,  8.70462E+00,  9.87121E+00,  5.48600E+03,  6.54430E+00,  6.99877E+00,  6.20900E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  2.17197E+01,  8.27460E+01,  3.28982E+01,  1.00000E+02,  1.10414E-01,  1.30713E-01,  0.00000E+00,  2.52372E+02,  1.02483E+01,  7.36883E-01,  2.90633E+01,  7.87650E+01,  3.84287E+01,  5.87911E+00,  5.18071E-01, -3.66821E-02,  2.52372E+02,  4.88286E+01, -5.61190E-03,  2.60532E+02,  2.33179E+01,0,8
27365.672511861758,-12578.034371615222,7.856080000000002,  1.34891E+02,  1.28147E+02,  2.60708E+04,  1.50803E+04,  1.48816E+02,  1.45339E+02,  9.76000E+02,  1.62355E+02,  1.00000E+00,  7.08000E+02,  3.20000E+01,  5.07910E+04,  1.21668E+00,  1.13202E+01,  4.76348E+00,  4.65218E+00,  9.47416E+00,  9.10085E+00,  1.20480E+04,  4.96690E+00,  4.27465E+00,  9.81200E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  1.95664E+01,  6.60678E+01,  4.98489E+01,  1.00000E+02,  1.19186E-01,  1.37483E-01,  0.00000E+00,  2.88692E+02,  1.07977E+01,  7.11470E-01,  1.97902E+01,  6.26989E+01,  5.91372E+01,  3.06142E+00,  7.91426E-01,  1.18222E-02,  2.88692E+02,  3.15451E+01, -3.72560E-03,  2.99102E+02,  5.87494E+01,0,8
27375.950387000627,-12485.885495970262,260.95900000000006,  1.34843E+02,  8.53742E+01,  2.60031E+04,  1.51476E+04,  1.48462E+02,  1.41978E+02,  6.33000E+02,  8.61093E+01,  1.00000E+00,  1.07300E+03,  4.30000E+01,  7.79730E+04,  1.18571E+00,  9.23982E+00,  5.90081E+00,  5.64313E+00,  1.31335E+01,  1.21451E+01,  1.81220E+04,  5.97752E+00,  4.71156E+00,  7.75300E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  1.41967E+01,  4.75353E+01,  2.54998E+01,  1.00000E+02,  7.31553E-02,  2.26050E-01,  0.00000E+00,  2.67124E+02,  1.50691E+01,  6.33027E-01,  2.45625E+01,  9.27523E+01,  4.44181E+01,  3.90996E+00,  6.97114E-01,  2.23227E-02,  2.67124E+02, -1.19032E+00,  4.19262E-03,  2.60959E+02,  1.22505E+01,0,8
27750.344540921655,-12524.978174437667,12.346800000000004,  1.26415E+02,  1.35986E+02,  2.62876E+04,  1.53964E+04,  1.81789E+02,  1.58977E+02,  1.37000E+03,  1.67078E+02,  1.00000E+00,  1.61200E+03,  2.70000E+01,  1.17865E+05,  1.62573E+00,  1.16613E+01,  4.91142E+00,  4.29512E+00,  1.47468E+01,  1.14938E+01,  2.68490E+04,  5.38700E+00,  5.38700E+00,  1.34240E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  1.65279E+01,  6.07455E+01,  6.83469E+01,  1.00000E+02,  1.35804E-01,  2.22919E-01,  0.00000E+00,  1.40950E+01,  6.88761E+00,  9.41418E-01,  1.11309E+01,  3.92064E+01,  4.12353E+01,  2.32846E+00,  8.89614E-01,  6.69422E-02,  3.05341E+02, -1.25173E+01,  1.39346E-01,  3.03592E+02, -9.81539E+01,0,8
26860.62141464773,-12512.661982926264,278.22400000000005,  1.29912E+02,  1.05728E+02,  2.57202E+04,  1.46950E+04,  1.54763E+02,  1.29410E+02,  7.45000E+02,  1.36858E+02,  1.00000E+00,  2.17000E+03,  3.90000E+01,  1.59106E+05,  1.12662E+00,  1.02824E+01,  5.67005E+00,  4.74121E+00,  1.55371E+01,  1.12270E+01,  3.58420E+04,  5.83395E+00,  5.83395E+00,  7.43700E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  8.85974E+00,  6.55905E+01,  3.83437E+01,  1.00000E+02,  9.46303E-02,  2.88797E-01,  0.00000E+00,  2.72381E+02,  9.36533E+00,  9.38880E-01,  1.40823E+01,  4.95581E+01,  3.19439E+01,  4.08576E+00,  6.81146E-01,  8.92149E-02,  2.72381E+02, -6.92139E+01,  1.09593E-01,  2.78224E+02, -8.68131E+01,0,8
27043.54362371543,-12414.893146225651,268.0810000000001,  1.25768E+02,  1.09755E+02,  2.57772E+04,  1.49172E+04,  1.30521E+02,  1.33617E+02,  6.75000E+02,  9.35678E+01,  1.00000E+00,  2.86000E+03,  4.00000E+01,  2.09373E+05,  9.81033E-01,  1.04764E+01,  5.02375E+00,  5.14290E+00,  1.04941E+01,  1.09278E+01,  4.67320E+04,  6.11885E+00,  6.11885E+00,  8.21000E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  1.63543E+01,  6.03888E+01,  3.58257E+01,  1.00000E+02,  9.55476E-02,  1.68994E-01,  0.00000E+00,  2.71725E+02,  1.34173E+01,  6.88486E-01,  1.32506E+01,  4.94332E+01,  2.75423E+01,  3.85279E+00,  6.87486E-01, -1.17198E-02,  2.71725E+02,  4.07307E+01,  1.11829E-01,  2.68081E+02, -9.96531E+01,0,8
28592.814455887565,-12586.51371195326,290.3020000000001,  1.21281E+02,  1.87317E+02,  2.67783E+04,  1.60712E+04,  1.57512E+02,  1.61409E+02,  1.67300E+03,  1.84468E+02,  1.00000E+00,  4.15400E+03,  1.30000E+01,  3.02972E+05,  1.43017E+00,  1.36864E+01,  3.85093E+00,  3.94622E+00,  8.59005E+00,  8.97111E+00,  6.69280E+04,  6.07228E+00,  6.90096E+00,  6.53900E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  2.35197E+01,  8.77000E+01,  8.30819E+01,  1.00000E+02,  1.76619E-01,  9.25481E-02,  0.00000E+00,  1.97658E+00,  6.88175E+00,  8.52637E-01,  1.70105E+01,  6.20373E+01,  5.43458E+01,  3.68047E+00,  8.06403E-01, -1.22222E-02,  2.93222E+02,  6.04766E+01, -2.67932E-02,  2.90302E+02,  7.33331E+01,0,8
26427.764805531646,-12568.073226771996,7.363040000000002,  1.11730E+02,  8.13434E+01,  2.55267E+04,  1.43258E+04,  1.82929E+02,  1.58879E+02,  8.25000E+02,  1.11619E+02,  1.00000E+00,  4.51900E+03,  4.20000E+01,  3.29161E+05,  1.63491E+00,  9.01906E+00,  6.36877E+00,  5.53146E+00,  1.66595E+01,  1.29069E+01,  7.25130E+04,  5.06779E+00,  5.06779E+00,  1.03470E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  2.16094E+01,  2.72105E+01,  3.47567E+01,  1.00000E+02,  7.93946E-02,  2.76932E-01,  0.00000E+00,  3.07109E+01,  1.34969E+01,  6.19085E-01,  1.69373E+01,  4.00779E+01,  3.72821E+01,  3.56601E+00,  6.61640E-01,  7.03605E-02,  3.21956E+02,  1.98337E+00,  5.83065E-03,  2.98609E+02,  4.91480E+01,0,8
26700.009976206125,-12560.234410252606,239.70400000000006,  1.19311E+02,  1.77409E+02,  2.56626E+04,  1.45438E+04,  1.48956E+02,  1.72166E+02,  1.59200E+03,  8.13911E+01,  1.00000E+00,  4.80300E+03,  1.90000E+01,  3.49451E+05,  1.44262E+00,  1.33195E+01,  3.73324E+00,  4.31497E+00,  7.10938E+00,  9.11493E+00,  7.68460E+04,  4.35180E+00,  5.17830E+00,  1.10620E+04,  1.00000E+01,  1.00000E+00,  0.00000E+00,  3.91475E+01,  1.08853E+02,  3.71998E+01,  1.00000E+02,  1.47835E-01,  5.55782E-02,  0.00000E+00,  2.38328E+02,  9.76330E+00,  6.16088E-01,  3.07998E+01,  8.62700E+01,  3.02223E+01,  3.73301E+00,  6.11272E-01, -7.22799E-02,  2.38328E+02,  7.38218E+01, -5.91073E-02,  2.39704E+02,  6.05677E+01,0,8
28818.876145051854,-12583.166669648834,87.56690000000002,  1.16797E+02,  1.24139E+02,  2.69171E+04,  1.62637E+04,  1.94208E+02,  1.60171E+02,  1.33500E+03,  1.17004E+02,  1.00000E+00,  5.69200E+03,  2.50000E+01,  4.12227E+05,  1.74984E+00,  1.11418E+01,  5.31531E+00,  4.38373E+00,  1.07412E+01,  7.76609E+00,  9.05100E+04,  6.38099E+00,  6.38099E+00,  8.93100E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  5.39977E+01,  3.01196E+01,  4.39242E+01,  1.00000E+02,  1.23118E-01,  7.93597E-02,  0.00000E+00,  7.44168E+01,  1.17006E+01,  5.61387E-01,  4.03091E+01,  1.71635E+01,  2.63194E+01,  3.92710E+00,  6.46679E-01,  9.60486E-02,  3.65662E+02,  1.35796E+01,  1.02134E-01,  3.78812E+02,  1.97338E+01,0,8
