x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
27794.49881576756,17155.753384517837,282.634,  1.10762E+02,  8.69683E+01,  6.10778E+03,  3.20855E+04,  1.91493E+02,  1.65143E+02,  9.54000E+02,  1.21559E+02,  1.00000E+00,  6.26400E+03,  4.00000E+01,  4.52743E+05,  1.77891E+00,  9.32568E+00,  6.19979E+00,  5.34669E+00,  1.62075E+01,  1.23953E+01,  9.93870E+04,  3.74725E+00,  3.74725E+00,  1.85180E+04,  1.90000E+01,  1.00000E+00,  0.00000E+00,  1.41177E+01,  5.02639E+01,  3.13753E+01,  1.00000E+02,  8.19159E-02,  2.47888E-01,  0.00000E+00,  2.75364E+02,  1.14303E+01,  6.79795E-01,  1.60622E+01,  6.19833E+01,  4.44652E+01,  2.35364E+00,  7.49331E-01,  7.38846E-02,  2.75364E+02,  7.00942E+00,  1.11191E-01,  2.82634E+02, -2.83088E+01,0,1
27607.14583799821,17129.4801543975,257.777,  1.23795E+02,  2.04034E+02,  5.98602E+03,  3.19285E+04,  1.65993E+02,  1.30740E+02,  1.55600E+03,  1.75654E+02,  1.00000E+00,  9.46200E+03,  1.10000E+01,  6.71660E+05,  1.22080E+00,  1.42840E+01,  4.20810E+00,  3.31440E+00,  9.42708E+00,  6.24807E+00,  1.48698E+05,  6.93804E+00,  5.94622E+00,  5.20600E+03,  4.00000E+00,  1.00000E+00,  0.00000E+00,  2.01681E+01,  1.42657E+02,  4.84067E+01,  1.00000E+02,  1.63766E-01,  7.51977E-02,  0.00000E+00,  2.52343E+02,  5.79295E+00,  1.05028E+00,  1.69270E+01,  1.08007E+02,  4.30402E+01,  3.47907E+00,  9.56083E-01,  1.18803E-01,  2.52343E+02, -6.72611E+01,  1.19019E-01,  2.57777E+02, -6.20823E+01,0,1
26933.326780424406,17136.58888496988,62.2606,  1.19649E+02,  9.16746E+01,  5.52304E+03,  3.14212E+04,  2.16943E+02,  1.67537E+02,  1.13700E+03,  1.84429E+02,  1.00000E+00,  1.12090E+04,  3.70000E+01,  7.87338E+05,  2.04456E+00,  9.57468E+00,  6.43376E+00,  4.96856E+00,  2.68785E+01,  1.63760E+01,  1.75849E+05,  4.25097E+00,  4.25097E+00,  1.92010E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  4.19227E+01,  3.26617E+01,  3.88169E+01,  1.00000E+02,  1.06913E-01,  6.04087E-01,  0.00000E+00,  6.04764E+01,  1.60547E+01,  4.43333E-01,  5.53985E+01,  3.38785E+01,  5.32982E+01,  2.95799E+00,  5.85535E-01,  1.28501E-01,  3.51722E+02,  2.16589E+01,  5.96080E-02,  3.53506E+02,  1.02366E+02,0,1
26935.691861511517,17130.44532806436,68.8604,  1.21230E+02,  1.29677E+02,  5.52972E+03,  3.14357E+04,  1.94282E+02,  1.40029E+02,  1.22700E+03,  1.56477E+02,  1.00000E+00,  1.14450E+04,  2.20000E+01,  8.02831E+05,  1.53036E+00,  1.13876E+01,  5.54638E+00,  3.99757E+00,  1.45580E+01,  8.12318E+00,  1.79571E+05,  4.96005E+00,  3.97315E+00,  1.31300E+04,  8.00000E+00,  1.00000E+00,  0.00000E+00,  6.56941E+01,  1.74520E+01,  5.12266E+01,  1.00000E+02,  1.35604E-01,  1.50841E-01,  0.00000E+00,  7.69655E+01,  8.25383E+00,  8.30106E-01,  7.43475E+01,  3.24021E+01,  6.69338E+01,  2.98454E+00,  7.01781E-01,  1.62282E-01,  3.68211E+02, -3.44176E+00,  7.98004E-02,  3.60106E+02,  8.64443E+01,0,1
26869.364179434568,17121.629938662918,196.798,  1.22013E+02,  7.75683E+01,  5.49900E+03,  3.13885E+04,  1.28616E+02,  1.31320E+02,  4.62000E+02,  1.35081E+02,  1.00000E+00,  1.73780E+04,  4.40000E+01,  1.18275E+06,  9.50103E-01,  8.80728E+00,  5.98376E+00,  6.10957E+00,  1.75437E+01,  1.82359E+01,  2.74078E+05,  6.05262E+00,  4.83791E+00,  7.31800E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  2.89364E+01,  4.49434E+01,  1.15809E+00,  0.00000E+00,  5.57492E-02,  5.48632E-01,  0.00000E+00,  1.84890E+02,  1.04858E+01,  1.06485E+00,  4.33774E+01,  7.71571E+01,  1.31252E+01,  3.95174E+00,  7.09948E-01, -1.04023E-02,  1.84890E+02,  9.91449E+00,  1.10044E-01,  1.96798E+02, -1.11410E+02,0,1
28291.80764468272,17101.323922982454,59.2632,  1.13601E+02,  1.16405E+02,  6.45876E+03,  3.24345E+04,  1.70896E+02,  1.22826E+02,  8.58000E+02,  1.30227E+02,  1.00000E+00,  2.27780E+04,  2.80000E+01,  1.51845E+06,  1.18078E+00,  1.07891E+01,  5.83431E+00,  4.19321E+00,  1.43982E+01,  8.08537E+00,  3.62130E+05,  4.59307E+00,  4.59307E+00,  1.20710E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  4.99053E+01,  2.42102E+01,  4.27264E+01,  1.00000E+02,  1.14233E-01,  2.01196E-01,  0.00000E+00,  7.12772E+01,  1.27736E+01,  6.41436E-01,  3.86062E+01,  1.89739E+01,  4.27797E+01,  2.92543E+00,  7.46706E-01,  1.63659E-01,  3.62523E+02, -1.30262E+01,  1.65779E-01,  3.50509E+02, -2.77388E+01,0,1
28305.755554454954,17097.77614720237,63.5624,  1.19806E+02,  1.03259E+02,  6.45935E+03,  3.24288E+04,  1.93720E+02,  1.50484E+02,  1.04600E+03,  1.27993E+02,  1.00000E+00,  2.64610E+04,  2.90000E+01,  1.74173E+06,  1.63988E+00,  1.01616E+01,  5.98977E+00,  4.65292E+00,  1.89475E+01,  1.18547E+01,  4.24524E+05,  4.44244E+00,  4.44244E+00,  1.70570E+04,  1.70000E+01,  1.00000E+00,  0.00000E+00,  4.94846E+01,  1.39425E+01,  5.16697E+01,  1.00000E+02,  1.18663E-01,  3.68557E-01,  0.00000E+00,  6.49659E+01,  8.33730E+00,  8.90062E-01,  4.57387E+01,  1.88646E+01,  4.73267E+01,  2.36814E+00,  7.75985E-01,  1.25611E-01,  3.56211E+02,  2.74346E+01,  1.72474E-01,  3.54808E+02, -3.20327E+01,0,1
26752.707266006353,17065.308565726868,214.638,  1.25196E+02,  1.05854E+02,  5.45753E+03,  3.12703E+04,  1.80967E+02,  1.65747E+02,  1.10600E+03,  1.47435E+02,  1.00000E+00,  4.56330E+04,  2.60000E+01,  2.81235E+06,  1.68730E+00,  1.02885E+01,  5.44156E+00,  4.98389E+00,  1.21614E+01,  1.04221E+01,  7.80627E+05,  5.99421E+00,  5.15452E+00,  6.86800E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.96521E+01,  7.20726E+01,  7.56419E+00,  3.00000E+02,  8.04987E-02,  1.71913E-01,  0.00000E+00,  2.07557E+02,  7.11396E+00,  1.01443E+00,  3.12832E+01,  8.24515E+01,  1.35143E+01,  3.22150E+00,  8.98954E-01,  4.38992E-02,  2.07557E+02, -2.61880E+01,  6.02709E-02,  2.14638E+02, -3.71056E+01,0,1
27133.16472761316,17141.500428860036,188.669,  1.29439E+02,  1.35510E+02,  5.66739E+03,  3.15752E+04,  1.61371E+02,  1.46262E+02,  1.12300E+03,  1.82999E+02,  1.00000E+00,  5.99520E+04,  1.80000E+01,  3.64768E+06,  1.32770E+00,  1.16409E+01,  4.81541E+00,  4.36457E+00,  8.44079E+00,  7.21207E+00,  1.05083E+06,  3.21184E+00,  3.21184E+00,  1.30410E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.78326E+01,  7.94499E+01,  1.00895E+01,  3.00000E+02,  1.05262E-01,  1.04327E-01,  0.00000E+00,  1.88406E+02,  8.98493E+00,  7.97089E-01,  4.97099E+01,  7.87161E+01,  1.57452E+01,  3.42591E+00,  6.13451E-01,  4.91103E-02,  1.88406E+02, -5.15107E+01,  3.81395E-02,  1.88669E+02, -3.92503E+01,0,1
27259.79562973844,17174.760534496334,193.019,  1.19951E+02,  8.54412E+01,  5.74462E+03,  3.17332E+04,  2.04151E+02,  1.84963E+02,  1.09400E+03,  9.13858E+01,  1.00000E+00,  7.18100E+04,  3.80000E+01,  4.38439E+06,  2.12413E+00,  9.24344E+00,  6.17223E+00,  5.59214E+00,  1.76074E+01,  1.46684E+01,  1.26688E+06,  6.26642E+00,  6.26642E+00,  1.22040E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  2.30479E+01,  4.64866E+01,  1.88052E+01,  0.00000E+00,  7.27212E-02,  2.87027E-01,  0.00000E+00,  2.24318E+02,  1.93785E+01,  3.74441E-01,  3.20804E+01,  5.43766E+01,  1.51593E+01,  4.62729E+00,  4.69497E-01,  4.93092E-02,  2.24318E+02, -1.59750E+01,  1.50577E-01,  4.84264E+02,  1.26809E+02,0,1
